-3.000,0.250,1.250,0.250,6.333,8.000,68.333
-3.000,0.250,1.250,0.417,6.000,6.667,63.333
-3.000,0.250,1.250,0.583,5.667,7.333,41.667
-3.000,0.250,1.250,0.750,7.333,7.333,22.000
-3.000,0.250,1.250,0.917,3.667,8.667,32.333
-3.000,0.250,1.250,1.083,2.000,8.667,8.333
-3.000,0.250,1.250,1.250,0.000,4.667,11.000
-3.000,0.250,1.250,1.417,0.667,4.667,7.000
-3.000,0.250,1.250,1.583,0.333,5.000,7.000
-3.000,0.250,1.250,1.750,0.333,5.000,7.000
-3.000,0.250,2.083,0.250,8.667,8.000,64.000
-3.000,0.250,2.083,0.417,5.333,7.667,66.333
-3.000,0.250,2.083,0.583,4.333,8.000,57.000
-3.000,0.250,2.083,0.750,7.333,5.667,52.333
-3.000,0.250,2.083,0.917,5.000,8.667,35.333
-3.000,0.250,2.083,1.083,7.000,7.333,33.000
-3.000,0.250,2.083,1.250,7.000,8.333,17.000
-3.000,0.250,2.083,1.417,4.000,9.000,32.333
-3.000,0.250,2.083,1.583,4.333,8.667,29.667
-3.000,0.250,2.083,1.750,3.000,8.667,19.000
-3.000,0.250,2.917,0.250,8.000,7.667,75.667
-3.000,0.250,2.917,0.417,6.333,7.333,65.000
-3.000,0.250,2.917,0.583,5.667,7.000,74.667
-3.000,0.250,2.917,0.750,7.667,7.000,64.000
-3.000,0.250,2.917,0.917,5.333,9.667,28.667
-3.000,0.250,2.917,1.083,6.667,5.667,49.000
-3.000,0.250,2.917,1.250,6.333,6.667,45.000
-3.000,0.250,2.917,1.417,5.333,9.667,30.333
-3.000,0.250,2.917,1.583,4.667,9.333,32.667
-3.000,0.250,2.917,1.750,6.000,8.333,24.333
-3.000,0.250,3.750,0.250,6.667,6.667,92.333
-3.000,0.250,3.750,0.417,6.333,7.333,77.333
-3.000,0.250,3.750,0.583,8.000,7.333,63.667
-3.000,0.250,3.750,0.750,7.667,8.000,63.333
-3.000,0.250,3.750,0.917,6.000,7.333,63.667
-3.000,0.250,3.750,1.083,8.333,8.000,40.333
-3.000,0.250,3.750,1.250,7.667,6.000,50.667
-3.000,0.250,3.750,1.417,7.000,10.000,18.333
-3.000,0.250,3.750,1.583,6.667,7.667,46.333
-3.000,0.250,3.750,1.750,5.667,7.000,50.000
-3.000,0.250,4.583,0.250,6.667,6.667,92.667
-3.000,0.250,4.583,0.417,6.333,8.333,71.667
-3.000,0.250,4.583,0.583,8.333,6.333,65.667
-3.000,0.250,4.583,0.750,8.333,5.667,61.667
-3.000,0.250,4.583,0.917,8.000,6.333,66.000
-3.000,0.250,4.583,1.083,6.667,7.333,65.667
-3.000,0.250,4.583,1.250,9.000,6.667,44.000
-3.000,0.250,4.583,1.417,6.333,8.333,55.333
-3.000,0.250,4.583,1.583,5.000,9.000,58.667
-3.000,0.250,4.583,1.750,5.667,8.667,51.000
-3.000,0.250,5.417,0.250,7.667,6.000,94.667
-3.000,0.250,5.417,0.417,5.333,8.333,79.667
-3.000,0.250,5.417,0.583,8.000,7.000,54.000
-3.000,0.250,5.417,0.750,7.333,6.667,60.000
