-3.000,0.250,1.250,0.250,5.333,8.667,51.000
-3.000,0.250,1.250,0.417,7.000,6.000,37.000
-3.000,0.250,1.250,0.583,5.333,8.000,21.667
-3.000,0.250,1.250,0.750,4.667,9.000,7.667
-3.000,0.250,1.250,0.917,1.000,9.333,7.667
-3.000,0.250,1.250,1.083,1.333,6.667,6.333
-3.000,0.250,1.250,1.250,1.000,5.000,0.000
-3.000,0.250,1.250,1.417,0.333,5.667,0.000
-3.000,0.250,1.250,1.583,0.667,4.333,0.333
-3.000,0.250,1.250,1.750,0.667,4.333,0.333
-3.000,0.250,2.083,0.250,7.333,7.333,61.667
-3.000,0.250,2.083,0.417,6.333,5.667,65.000
-3.000,0.250,2.083,0.583,5.000,7.667,41.667
-3.000,0.250,2.083,0.750,4.333,7.333,50.667
-3.000,0.250,2.083,0.917,6.333,6.333,31.000
-3.000,0.250,2.083,1.083,4.667,8.667,20.667
-3.000,0.250,2.083,1.250,5.667,8.667,10.333
-3.000,0.250,2.083,1.417,5.000,8.333,0.000
-3.000,0.250,2.083,1.583,3.667,8.000,0.000
-3.000,0.250,2.083,1.750,2.667,7.000,5.333
-3.000,0.250,2.917,0.250,6.000,8.333,63.333
-3.000,0.250,2.917,0.417,4.667,5.000,76.667
-3.000,0.250,2.917,0.583,6.333,5.667,50.000
-3.000,0.250,2.917,0.750,4.333,8.000,49.000
-3.000,0.250,2.917,0.917,4.667,6.333,55.667
-3.000,0.250,2.917,1.083,5.333,7.000,50.667
-3.000,0.250,2.917,1.250,4.667,6.667,48.000
-3.000,0.250,2.917,1.417,4.333,7.667,45.667
-3.000,0.250,2.917,1.583,4.333,7.333,33.000
-3.000,0.250,2.917,1.750,4.333,7.333,20.333
-3.000,0.250,3.750,0.250,7.667,6.333,62.333
-3.000,0.250,3.750,0.417,7.000,5.667,65.333
-3.000,0.250,3.750,0.583,4.667,5.000,67.333
-3.000,0.250,3.750,0.750,5.667,6.000,63.667
-3.000,0.250,3.750,0.917,2.667,7.000,70.333
-3.000,0.250,3.750,1.083,3.333,6.667,61.333
-3.000,0.250,3.750,1.250,4.333,7.000,55.667
-3.000,0.250,3.750,1.417,3.000,7.667,47.667
-3.000,0.250,3.750,1.583,2.667,7.667,63.000
-3.000,0.250,3.750,1.750,6.000,6.333,45.000
-3.000,0.250,4.583,0.250,6.667,6.333,69.000
-3.000,0.250,4.583,0.417,5.000,6.667,75.667
-3.000,0.250,4.583,0.583,3.667,6.000,79.667
-3.000,0.250,4.583,0.750,4.667,8.333,44.000
-3.000,0.250,4.583,0.917,3.000,8.000,57.333
-3.000,0.250,4.583,1.083,4.000,7.000,59.333
-3.000,0.250,4.583,1.250,4.000,6.333,57.333
-3.000,0.250,4.583,1.417,4.333,6.000,60.333
-3.000,0.250,4.583,1.583,3.000,8.000,45.333
-3.000,0.250,4.583,1.750,2.667,7.333,64.000
-3.000,0.250,5.417,0.250,4.667,8.000,80.333
-3.000,0.250,5.417,0.417,6.000,5.333,65.333
-3.000,0.250,5.417,0.583,5.333,7.667,63.000
-3.000,0.250,5.417,0.750,4.667,6.667,58.333
-3.000,0.250,5.417,0.917,4.000,5.667,70.000
-3.000,0.250,5.417,1.083,5.667,7.000,48.333
-3.000,0.250,5.417,1.250,3.333,7.333,66.667
-3.000,0.250,5.417,1.417,3.333,6.667,72.333
-3.000,0.250,5.417,1.583,3.333,7.333,54.000
-3.000,0.250,5.417,1.750,3.000,7.667,66.667
-3.000,0.250,6.250,0.250,5.667,7.000,81.667
-3.000,0.250,6.250,0.417,7.667,6.000,59.333
-3.000,0.250,6.250,0.583,5.667,6.667,61.333
-3.000,0.250,6.250,0.750,4.667,8.333,52.333
-3.000,0.250,6.250,0.917,3.333,8.333,58.000
-3.000,0.250,6.250,1.083,3.667,8.000,52.667
-3.000,0.250,6.250,1.250,2.667,7.333,61.333
-3.000,0.250,6.250,1.417,2.333,8.667,57.000
-3.000,0.250,6.250,1.583,2.667,7.667,61.333
-3.000,0.250,6.250,1.750,4.333,6.333,60.333
-3.000,0.250,7.083,0.250,7.333,6.667,73.333
-3.000,0.250,7.083,0.417,7.000,5.333,66.000
-3.000,0.250,7.083,0.583,7.000,6.333,58.000
-3.000,0.250,7.083,0.750,4.333,8.000,56.333
-3.000,0.250,7.083,0.917,2.000,8.333,62.667
-3.000,0.250,7.083,1.083,6.667,6.667,46.000
-3.000,0.250,7.083,1.250,4.333,6.333,52.333
-3.000,0.250,7.083,1.417,3.667,7.667,52.333
-3.000,0.250,7.083,1.583,3.667,7.000,58.000
-3.000,0.250,7.083,1.750,4.000,7.000,55.000
-3.000,0.250,7.917,0.250,5.667,6.667,82.000
-3.000,0.250,7.917,0.417,5.667,7.333,70.333
-3.000,0.250,7.917,0.583,6.667,8.000,48.333
-3.000,0.250,7.917,0.750,4.000,8.667,51.000
-3.000,0.250,7.917,0.917,2.333,8.333,58.333
-3.000,0.250,7.917,1.083,6.333,5.333,60.667
-3.000,0.250,7.917,1.250,5.333,7.333,51.333
-3.000,0.250,7.917,1.417,4.000,8.000,39.333
-3.000,0.250,7.917,1.583,4.000,8.667,42.667
-3.000,0.250,7.917,1.750,3.333,7.000,59.333
-3.000,0.250,8.750,0.250,5.667,7.000,80.667
-3.000,0.250,8.750,0.417,6.333,7.000,69.000
-3.000,0.250,8.750,0.583,4.667,8.000,60.667
-3.000,0.250,8.750,0.750,6.000,6.333,56.000
-3.000,0.250,8.750,0.917,5.667,7.000,47.667
-3.000,0.250,8.750,1.083,4.667,7.667,50.000
-3.000,0.250,8.750,1.250,4.333,8.000,54.000
-3.000,0.250,8.750,1.417,2.667,9.667,43.667
-3.000,0.250,8.750,1.583,7.000,6.333,42.000
-3.000,0.250,8.750,1.750,3.333,7.000,62.667
-3.000,0.417,1.250,0.250,9.667,10.000,3.667
-3.000,0.417,1.250,0.417,11.333,6.333,3.000
-3.000,0.417,1.250,0.583,7.000,7.667,2.000
-3.000,0.417,1.250,0.750,4.000,8.333,0.000
-3.000,0.417,1.250,0.917,1.333,8.333,0.000
-3.000,0.417,1.250,1.083,1.333,6.000,0.000
-3.000,0.417,1.250,1.250,0.000,6.000,0.000
-3.000,0.417,1.250,1.417,0.333,5.667,0.000
-3.000,0.417,1.250,1.583,0.333,5.000,0.333
-3.000,0.417,1.250,1.750,0.333,5.000,0.333
-3.000,0.417,2.083,0.250,9.000,10.667,5.333
-3.000,0.417,2.083,0.417,7.333,9.667,5.000
-3.000,0.417,2.083,0.583,8.000,8.333,3.667
-3.000,0.417,2.083,0.750,6.667,8.667,3.667
-3.000,0.417,2.083,0.917,7.667,7.333,3.000
-3.000,0.417,2.083,1.083,6.667,7.333,3.000
-3.000,0.417,2.083,1.250,4.333,8.000,3.000
-3.000,0.417,2.083,1.417,2.667,9.000,0.000
-3.000,0.417,2.083,1.583,2.667,7.667,0.000
-3.000,0.417,2.083,1.750,1.667,8.000,0.000
-3.000,0.417,2.917,0.250,9.667,10.667,6.333
-3.000,0.417,2.917,0.417,8.000,9.667,5.667
-3.000,0.417,2.917,0.583,8.000,8.000,5.667
-3.000,0.417,2.917,0.750,9.333,6.000,5.333
-3.000,0.417,2.917,0.917,7.000,7.000,6.000
-3.000,0.417,2.917,1.083,8.000,7.000,4.000
-3.000,0.417,2.917,1.250,7.333,6.667,5.000
-3.000,0.417,2.917,1.417,5.333,8.333,5.000
-3.000,0.417,2.917,1.583,4.000,10.000,3.000
-3.000,0.417,2.917,1.750,5.000,8.667,3.000
-3.000,0.417,3.750,0.250,9.333,10.000,7.667
-3.000,0.417,3.750,0.417,9.667,8.333,8.000
-3.000,0.417,3.750,0.583,7.667,7.667,8.000
-3.000,0.417,3.750,0.750,8.000,8.000,5.000
-3.000,0.417,3.750,0.917,7.333,7.000,7.000
-3.000,0.417,3.750,1.083,6.000,8.000,6.000
-3.000,0.417,3.750,1.250,7.000,8.333,3.333
-3.000,0.417,3.750,1.417,5.000,8.667,6.333
-3.000,0.417,3.750,1.583,4.333,9.667,4.000
-3.000,0.417,3.750,1.750,3.667,9.667,5.333
-3.000,0.417,4.583,0.250,10.333,9.333,7.667
-3.000,0.417,4.583,0.417,8.333,8.667,10.667
-3.000,0.417,4.583,0.583,6.333,8.667,8.000
-3.000,0.417,4.583,0.750,5.667,8.667,6.333
-3.000,0.417,4.583,0.917,6.333,8.000,8.333
-3.000,0.417,4.583,1.083,7.667,8.000,5.000
-3.000,0.417,4.583,1.250,3.333,11.000,5.667
-3.000,0.417,4.583,1.417,4.667,8.667,7.000
-3.000,0.417,4.583,1.583,5.333,8.333,8.333
-3.000,0.417,4.583,1.750,5.000,8.667,6.000
-3.000,0.417,5.417,0.250,8.333,11.667,6.333
-3.000,0.417,5.417,0.417,8.333,9.000,11.667
-3.000,0.417,5.417,0.583,8.333,8.333,6.333
-3.000,0.417,5.417,0.750,5.333,9.000,8.000
-3.000,0.417,5.417,0.917,5.667,10.000,5.000
-3.000,0.417,5.417,1.083,5.667,9.333,8.667
-3.000,0.417,5.417,1.250,6.333,8.000,6.667
-3.000,0.417,5.417,1.417,5.333,9.667,4.000
-3.000,0.417,5.417,1.583,5.667,7.667,5.667
-3.000,0.417,5.417,1.750,6.000,8.000,7.000
-3.000,0.417,6.250,0.250,8.667,11.667,6.333
-3.000,0.417,6.250,0.417,9.000,9.333,8.333
-3.000,0.417,6.250,0.583,8.333,8.667,6.333
-3.000,0.417,6.250,0.750,7.000,7.667,8.000
-3.000,0.417,6.250,0.917,7.000,8.333,5.333
-3.000,0.417,6.250,1.083,5.667,8.667,6.000
-3.000,0.417,6.250,1.250,6.667,7.667,7.667
-3.000,0.417,6.250,1.417,4.000,10.333,8.000
-3.000,0.417,6.250,1.583,5.667,8.333,6.667
-3.000,0.417,6.250,1.750,5.000,9.000,3.667
-3.000,0.417,7.083,0.250,9.333,11.000,6.333
-3.000,0.417,7.083,0.417,9.333,9.000,8.667
-3.000,0.417,7.083,0.583,6.667,9.333,7.667
-3.000,0.417,7.083,0.750,6.000,9.000,8.667
-3.000,0.417,7.083,0.917,6.667,8.333,8.000
-3.000,0.417,7.083,1.083,6.000,8.667,7.667
-3.000,0.417,7.083,1.250,5.333,9.333,6.667
-3.000,0.417,7.083,1.417,6.333,8.333,7.333
-3.000,0.417,7.083,1.583,6.000,8.333,7.667
-3.000,0.417,7.083,1.750,6.333,8.000,4.667
-3.000,0.417,7.917,0.250,8.000,12.333,6.333
-3.000,0.417,7.917,0.417,8.000,10.333,6.000
-3.000,0.417,7.917,0.583,6.667,9.667,7.667
-3.000,0.417,7.917,0.750,9.000,7.667,5.667
-3.000,0.417,7.917,0.917,6.667,8.000,7.667
-3.000,0.417,7.917,1.083,6.667,8.667,5.667
-3.000,0.417,7.917,1.250,6.333,8.333,6.333
-3.000,0.417,7.917,1.417,6.000,8.667,5.667
-3.000,0.417,7.917,1.583,5.000,9.333,7.000
-3.000,0.417,7.917,1.750,6.000,8.333,5.333
-3.000,0.417,8.750,0.250,8.333,12.000,6.333
-3.000,0.417,8.750,0.417,8.333,10.000,8.000
-3.000,0.417,8.750,0.583,6.333,9.333,8.000
-3.000,0.417,8.750,0.750,7.333,8.000,6.333
-3.000,0.417,8.750,0.917,7.333,8.333,5.000
-3.000,0.417,8.750,1.083,6.667,8.000,7.000
-3.000,0.417,8.750,1.250,6.667,8.333,6.333
-3.000,0.417,8.750,1.417,6.667,8.000,7.333
-3.000,0.417,8.750,1.583,5.000,10.000,3.667
-3.000,0.417,8.750,1.750,6.000,8.000,7.333
-3.000,0.583,1.250,0.250,14.333,7.000,0.000
-3.000,0.583,1.250,0.417,14.333,4.000,0.000
-3.000,0.583,1.250,0.583,6.667,8.000,0.000
-3.000,0.583,1.250,0.750,1.333,9.667,0.000
-3.000,0.583,1.250,0.917,1.333,7.333,0.000
-3.000,0.583,1.250,1.083,0.333,6.000,2.667
-3.000,0.583,1.250,1.250,0.000,6.000,0.000
-3.000,0.583,1.250,1.417,0.000,6.000,0.000
-3.000,0.583,1.250,1.583,0.000,6.000,0.000
-3.000,0.583,1.250,1.750,0.000,6.000,0.000
-3.000,0.583,2.083,0.250,14.667,7.667,0.000
-3.000,0.583,2.083,0.417,12.000,7.333,0.000
-3.000,0.583,2.083,0.583,10.667,6.333,0.000
-3.000,0.583,2.083,0.750,9.333,7.000,0.000
-3.000,0.583,2.083,0.917,7.333,8.000,0.000
-3.000,0.583,2.083,1.083,2.000,11.333,0.000
-3.000,0.583,2.083,1.250,2.000,10.333,0.000
-3.000,0.583,2.083,1.417,1.333,8.667,3.667
-3.000,0.583,2.083,1.583,1.000,8.000,1.000
