12.000,0.600,4.800,56.585,145.667
12.000,0.600,5.137,-36.023,123.667
12.000,0.600,5.474,3.453,145.000
12.000,0.600,5.811,-96.006,122.667
12.000,0.600,6.147,-169.456,117.667
12.000,0.600,6.484,-185.302,112.333
12.000,0.600,6.821,-218.031,116.000
12.000,0.600,7.158,-194.378,109.000
12.000,0.600,7.495,-216.267,109.000
12.000,0.600,7.832,-215.366,107.667
12.000,0.600,8.168,-226.269,107.000
12.000,0.600,8.505,-209.122,105.000
12.000,0.600,8.842,-226.634,102.000
12.000,0.600,9.179,-197.891,102.333
12.000,0.600,9.516,-222.828,101.000
12.000,0.600,9.853,-201.681,100.667
12.000,0.600,10.189,-178.516,99.000
12.000,0.600,10.526,-161.576,99.667
12.000,0.600,10.863,-190.318,97.333
12.000,0.600,11.200,-220.446,96.333
12.000,0.642,4.800,-17.084,128.333
12.000,0.642,5.137,-7.720,134.000
12.000,0.642,5.474,20.837,142.333
12.000,0.642,5.811,-76.196,121.667
12.000,0.642,6.147,-116.931,120.000
12.000,0.642,6.484,-142.900,113.000
12.000,0.642,6.821,-149.270,112.333
12.000,0.642,7.158,-168.708,112.000
12.000,0.642,7.495,-149.238,111.667
12.000,0.642,7.832,-180.256,108.333
12.000,0.642,8.168,-212.149,106.333
12.000,0.642,8.505,-154.061,108.667
12.000,0.642,8.842,-157.219,105.000
12.000,0.642,9.179,-147.262,104.000
12.000,0.642,9.516,-167.851,102.000
12.000,0.642,9.853,-149.065,100.667
12.000,0.642,10.189,-170.843,99.000
12.000,0.642,10.526,-211.953,98.000
12.000,0.642,10.863,-178.655,98.000
12.000,0.642,11.200,-205.271,96.333
12.000,0.684,4.800,12.913,137.667
12.000,0.684,5.137,67.362,146.667
12.000,0.684,5.474,48.901,149.000
12.000,0.684,5.811,-54.335,122.333
12.000,0.684,6.147,-77.833,122.000
12.000,0.684,6.484,-97.678,119.000
12.000,0.684,6.821,-135.611,111.000
12.000,0.684,7.158,-171.939,115.333
12.000,0.684,7.495,-203.792,110.000
12.000,0.684,7.832,-214.423,110.667
12.000,0.684,8.168,-225.868,105.667
12.000,0.684,8.505,-169.145,108.333
12.000,0.684,8.842,-176.313,105.000
12.000,0.684,9.179,-155.536,105.333
12.000,0.684,9.516,-188.714,102.667
12.000,0.684,9.853,-131.137,101.333
12.000,0.684,10.189,-194.769,99.000
12.000,0.684,10.526,-178.136,98.333
12.000,0.684,10.863,-197.946,97.333
12.000,0.684,11.200,-175.744,97.667
12.000,0.726,4.800,-0.947,139.333
12.000,0.726,5.137,86.964,156.000
12.000,0.726,5.474,-18.018,131.000
12.000,0.726,5.811,-38.193,125.333
12.000,0.726,6.147,-48.262,124.000
12.000,0.726,6.484,-73.727,121.000
12.000,0.726,6.821,-128.383,117.667
12.000,0.726,7.158,-160.194,112.000
12.000,0.726,7.495,-171.281,112.000
12.000,0.726,7.832,-147.299,110.000
12.000,0.726,8.168,-197.175,107.333
12.000,0.726,8.505,-141.117,107.667
12.000,0.726,8.842,-134.527,108.333
12.000,0.726,9.179,-194.091,102.667
12.000,0.726,9.516,-194.931,102.000
12.000,0.726,9.853,-192.118,100.667
12.000,0.726,10.189,-168.796,100.000
12.000,0.726,10.526,-187.780,98.333
12.000,0.726,10.863,-191.514,97.667
12.000,0.726,11.200,-197.796,97.333
12.000,0.768,4.800,89.852,162.667
12.000,0.768,5.137,-66.780,147.000
12.000,0.768,5.474,-22.109,134.000
12.000,0.768,5.811,-32.157,134.000
12.000,0.768,6.147,-35.090,128.667
12.000,0.768,6.484,-48.533,125.333
12.000,0.768,6.821,-82.393,119.000
12.000,0.768,7.158,-107.178,116.000
12.000,0.768,7.495,-96.249,114.667
12.000,0.768,7.832,-114.033,114.333
12.000,0.768,8.168,-192.900,108.000
12.000,0.768,8.505,-145.012,107.667
12.000,0.768,8.842,-128.531,109.333
12.000,0.768,9.179,-131.085,105.000
12.000,0.768,9.516,-145.053,102.333
12.000,0.768,9.853,-162.464,100.667
12.000,0.768,10.189,-178.570,99.667
12.000,0.768,10.526,-194.845,98.667
12.000,0.768,10.863,-181.729,97.667
12.000,0.768,11.200,-201.538,97.000
12.000,0.811,4.800,24.792,143.000
12.000,0.811,5.137,16.398,145.333
12.000,0.811,5.474,68.383,162.000
12.000,0.811,5.811,67.949,161.000
12.000,0.811,6.147,-37.573,128.667
12.000,0.811,6.484,-48.252,126.667
12.000,0.811,6.821,-84.543,118.667
12.000,0.811,7.158,-123.345,114.333
12.000,0.811,7.495,-153.071,112.333
12.000,0.811,7.832,-164.495,110.667
12.000,0.811,8.168,-117.775,112.333
12.000,0.811,8.505,-181.269,106.667
12.000,0.811,8.842,-190.711,104.333
12.000,0.811,9.179,-168.351,103.333
12.000,0.811,9.516,-146.703,102.333
12.000,0.811,9.853,-198.156,101.000
12.000,0.811,10.189,-185.264,99.667
12.000,0.811,10.526,-185.197,99.333
12.000,0.811,10.863,-196.826,98.000
