12.000,0.600,4.800,168.414,199.333
12.000,0.600,5.137,277.554,225.333
12.000,0.600,5.474,272.671,215.000
12.000,0.600,5.811,-8.844,159.000
12.000,0.600,6.147,-43.140,144.333
12.000,0.600,6.484,-65.704,136.333
12.000,0.600,6.821,-95.577,127.667
12.000,0.600,7.158,-117.228,122.667
12.000,0.600,7.495,-126.302,115.000
12.000,0.600,7.832,-152.606,112.333
12.000,0.600,8.168,-157.155,109.667
12.000,0.600,8.505,-179.879,108.667
12.000,0.600,8.842,-116.328,109.333
12.000,0.600,9.179,-184.319,106.333
12.000,0.600,9.516,-188.641,105.000
12.000,0.600,9.853,-199.252,103.667
12.000,0.600,10.189,-161.610,101.333
12.000,0.600,10.526,-179.694,100.000
12.000,0.600,10.863,-177.679,99.667
12.000,0.600,11.200,-202.172,98.000
12.000,0.642,4.800,284.304,213.667
12.000,0.642,5.137,280.868,216.000
12.000,0.642,5.474,275.356,228.333
12.000,0.642,5.811,269.332,230.667
12.000,0.642,6.147,-22.487,152.667
12.000,0.642,6.484,-77.332,138.333
12.000,0.642,6.821,-101.554,125.667
12.000,0.642,7.158,-128.658,119.667
12.000,0.642,7.495,-134.402,116.333
12.000,0.642,7.832,-158.131,113.000
12.000,0.642,8.168,-174.866,110.667
12.000,0.642,8.505,-180.852,107.667
12.000,0.642,8.842,-115.000,109.333
12.000,0.642,9.179,-128.642,107.000
12.000,0.642,9.516,-203.748,104.000
12.000,0.642,9.853,-207.093,103.000
12.000,0.642,10.189,-146.920,102.333
12.000,0.642,10.526,-149.650,101.667
12.000,0.642,10.863,-179.874,99.667
12.000,0.642,11.200,-202.947,98.333
12.000,0.684,4.800,284.640,215.667
12.000,0.684,5.137,185.673,206.667
12.000,0.684,5.474,163.473,202.000
12.000,0.684,5.811,72.555,188.333
12.000,0.684,6.147,83.742,180.333
12.000,0.684,6.484,2.369,210.000
12.000,0.684,6.821,-90.917,128.333
12.000,0.684,7.158,-124.084,120.000
12.000,0.684,7.495,-136.771,116.000
12.000,0.684,7.832,-152.245,114.667
12.000,0.684,8.168,-149.233,111.000
12.000,0.684,8.505,-149.555,110.000
12.000,0.684,8.842,-158.822,108.333
12.000,0.684,9.179,-142.176,107.667
12.000,0.684,9.516,-193.860,106.333
12.000,0.684,9.853,-178.889,104.000
12.000,0.684,10.189,-185.078,102.333
12.000,0.684,10.526,-214.813,100.000
12.000,0.684,10.863,-215.023,110.000
12.000,0.684,11.200,-161.981,99.333
12.000,0.726,4.800,175.877,199.667
12.000,0.726,5.137,163.045,198.667
12.000,0.726,5.474,167.712,192.667
12.000,0.726,5.811,162.015,195.333
12.000,0.726,6.147,-131.901,202.667
12.000,0.726,6.484,-76.446,139.667
12.000,0.726,6.821,-105.892,124.667
12.000,0.726,7.158,-136.406,119.000
12.000,0.726,7.495,-149.117,116.000
12.000,0.726,7.832,-158.830,114.000
12.000,0.726,8.168,-162.610,111.667
12.000,0.726,8.505,-173.639,109.000
12.000,0.726,8.842,-173.284,107.667
12.000,0.726,9.179,-133.286,108.333
12.000,0.726,9.516,-164.160,106.667
12.000,0.726,9.853,-258.047,111.000
12.000,0.726,10.189,-205.499,103.667
12.000,0.726,10.526,-212.488,101.000
12.000,0.726,10.863,-228.496,109.667
12.000,0.726,11.200,-154.993,101.000
12.000,0.768,4.800,283.743,215.667
12.000,0.768,5.137,164.348,200.667
12.000,0.768,5.474,273.457,223.000
12.000,0.768,5.811,170.019,214.000
12.000,0.768,6.147,-119.977,198.000
12.000,0.768,6.484,-73.303,141.000
12.000,0.768,6.821,-95.927,128.333
12.000,0.768,7.158,-113.606,124.333
12.000,0.768,7.495,-142.328,117.000
12.000,0.768,7.832,-155.914,114.667
12.000,0.768,8.168,-161.843,112.000
12.000,0.768,8.505,-169.957,110.000
12.000,0.768,8.842,-194.618,107.667
12.000,0.768,9.179,-203.831,105.667
12.000,0.768,9.516,-202.178,105.333
12.000,0.768,9.853,-127.080,107.000
12.000,0.768,10.189,-175.051,104.000
12.000,0.768,10.526,-190.035,102.667
12.000,0.768,10.863,-194.217,101.000
12.000,0.768,11.200,-221.852,99.333
12.000,0.811,4.800,179.821,202.667
12.000,0.811,5.137,280.384,214.333
12.000,0.811,5.474,265.413,239.333
12.000,0.811,5.811,168.470,198.000
12.000,0.811,6.147,-118.694,195.000
12.000,0.811,6.484,-52.971,140.333
12.000,0.811,6.821,-70.017,132.000
12.000,0.811,7.158,-113.733,121.667
12.000,0.811,7.495,-146.166,116.333
12.000,0.811,7.832,-160.213,114.333
12.000,0.811,8.168,-155.469,112.333
12.000,0.811,8.505,-157.528,110.333
12.000,0.811,8.842,-137.863,109.333
12.000,0.811,9.179,-156.320,107.000
12.000,0.811,9.516,-172.378,105.333
12.000,0.811,9.853,-201.536,104.000
12.000,0.811,10.189,-163.317,104.333
12.000,0.811,10.526,-225.584,102.667
12.000,0.811,10.863,-207.076,100.333
12.000,0.811,11.200,-229.182,99.333
12.000,0.853,4.800,284.074,218.000
12.000,0.853,5.137,279.535,222.000
12.000,0.853,5.474,174.010,207.000
12.000,0.853,5.811,271.089,217.333
12.000,0.853,6.147,-15.123,227.333
12.000,0.853,6.484,-27.595,149.000
12.000,0.853,6.821,-60.592,131.667
12.000,0.853,7.158,-99.224,123.667
12.000,0.853,7.495,-141.985,118.333
12.000,0.853,7.832,-149.874,115.667
12.000,0.853,8.168,-143.146,112.000
12.000,0.853,8.505,-94.735,116.333
12.000,0.853,8.842,-159.507,109.000
12.000,0.853,9.179,-201.324,106.333
12.000,0.853,9.516,-125.298,107.333
12.000,0.853,9.853,-121.592,106.667
12.000,0.853,10.189,-180.948,103.667
12.000,0.853,10.526,-193.877,101.667
12.000,0.853,10.863,-236.454,100.000
12.000,0.853,11.200,-214.940,100.667
12.000,0.895,4.800,286.659,223.333
12.000,0.895,5.137,165.940,197.333
12.000,0.895,5.474,166.799,192.000
12.000,0.895,5.811,74.858,183.667
12.000,0.895,6.147,68.088,182.333
12.000,0.895,6.484,-34.568,149.667
12.000,0.895,6.821,-80.190,133.667
12.000,0.895,7.158,-113.387,122.333
12.000,0.895,7.495,-135.429,117.667
12.000,0.895,7.832,-156.083,113.000
12.000,0.895,8.168,-134.765,113.000
12.000,0.895,8.505,-140.799,111.000
12.000,0.895,8.842,-166.720,108.333
12.000,0.895,9.179,-139.213,107.667
12.000,0.895,9.516,-195.366,105.000
12.000,0.895,9.853,-200.555,105.667
12.000,0.895,10.189,-166.254,104.000
12.000,0.895,10.526,-157.406,103.333
12.000,0.895,10.863,-198.123,103.000
12.000,0.895,11.200,-199.064,101.000
12.000,0.937,4.800,177.122,205.000
12.000,0.937,5.137,279.832,217.667
12.000,0.937,5.474,164.100,192.333
12.000,0.937,5.811,165.754,200.000
12.000,0.937,6.147,156.277,207.667
12.000,0.937,6.484,-111.252,228.667
12.000,0.937,6.821,-88.015,130.667
12.000,0.937,7.158,-119.144,124.000
12.000,0.937,7.495,-134.694,117.667
12.000,0.937,7.832,-144.276,115.000
12.000,0.937,8.168,-165.959,113.333
12.000,0.937,8.505,-172.274,110.000
12.000,0.937,8.842,-141.633,109.667
12.000,0.937,9.179,-169.306,107.333
12.000,0.937,9.516,-205.651,105.667
12.000,0.937,9.853,-180.789,104.667
12.000,0.937,10.189,-118.840,107.667
12.000,0.937,10.526,-232.254,103.000
12.000,0.937,10.863,-174.390,103.333
12.000,0.937,11.200,-212.398,100.667
12.000,0.979,4.800,285.044,216.667
12.000,0.979,5.137,175.572,201.333
12.000,0.979,5.474,276.164,213.000
12.000,0.979,5.811,172.113,205.667
12.000,0.979,6.147,178.056,203.667
12.000,0.979,6.484,-8.784,211.000
12.000,0.979,6.821,-92.441,127.333
12.000,0.979,7.158,-118.882,123.333
12.000,0.979,7.495,-136.484,118.667
12.000,0.979,7.832,-146.680,115.333
12.000,0.979,8.168,-152.312,111.333
12.000,0.979,8.505,-185.245,110.333
12.000,0.979,8.842,-99.493,114.000
12.000,0.979,9.179,-116.194,108.667
12.000,0.979,9.516,-159.994,106.667
12.000,0.979,9.853,-168.770,105.667
12.000,0.979,10.189,-107.074,108.667
12.000,0.979,10.526,-145.310,103.667
12.000,0.979,10.863,-206.279,101.333
12.000,0.979,11.200,-250.809,100.333
12.000,1.021,4.800,285.492,214.333
12.000,1.021,5.137,279.421,222.667
12.000,1.021,5.474,274.463,222.333
12.000,1.021,5.811,174.372,204.333
12.000,1.021,6.147,266.114,235.000
12.000,1.021,6.484,-24.832,149.667
12.000,1.021,6.821,-80.831,132.000
12.000,1.021,7.158,-98.805,126.333
12.000,1.021,7.495,-133.307,119.667
12.000,1.021,7.832,-145.069,117.000
12.000,1.021,8.168,-134.004,114.000
12.000,1.021,8.505,-157.726,111.000
12.000,1.021,8.842,-114.734,111.000
12.000,1.021,9.179,-164.017,122.000
12.000,1.021,9.516,-155.154,106.333
12.000,1.021,9.853,-158.500,105.333
12.000,1.021,10.189,-156.891,103.667
12.000,1.021,10.526,-172.727,103.667
12.000,1.021,10.863,-137.893,103.333
12.000,1.021,11.200,-187.306,101.333
12.000,1.063,4.800,286.397,216.333
12.000,1.063,5.137,168.870,203.333
12.000,1.063,5.474,175.992,205.000
12.000,1.063,5.811,175.374,207.000
12.000,1.063,6.147,165.228,211.000
12.000,1.063,6.484,-33.240,147.333
12.000,1.063,6.821,-62.934,138.667
12.000,1.063,7.158,-105.959,125.000
12.000,1.063,7.495,-127.305,119.333
12.000,1.063,7.832,-141.335,115.333
12.000,1.063,8.168,-161.639,113.333
12.000,1.063,8.505,-178.239,111.000
12.000,1.063,8.842,-162.523,109.000
12.000,1.063,9.179,-188.598,108.000
12.000,1.063,9.516,-117.271,106.667
12.000,1.063,9.853,-128.047,106.667
12.000,1.063,10.189,-196.265,104.000
12.000,1.063,10.526,-207.025,102.000
12.000,1.063,10.863,-125.061,105.000
12.000,1.063,11.200,-234.497,100.667
12.000,1.105,4.800,284.662,217.000
12.000,1.105,5.137,175.646,204.000
12.000,1.105,5.474,168.278,199.667
12.000,1.105,5.811,188.228,204.667
12.000,1.105,6.147,177.017,206.667
12.000,1.105,6.484,62.927,172.667
12.000,1.105,6.821,-57.649,134.333
12.000,1.105,7.158,-107.343,125.000
12.000,1.105,7.495,-124.031,119.333
12.000,1.105,7.832,-147.557,116.000
12.000,1.105,8.168,-169.006,113.000
12.000,1.105,8.505,-173.574,111.000
12.000,1.105,8.842,-152.267,109.000
12.000,1.105,9.179,-188.896,108.333
12.000,1.105,9.516,-155.385,107.000
12.000,1.105,9.853,-170.974,106.000
12.000,1.105,10.189,-211.106,103.333
12.000,1.105,10.526,-194.705,102.667
12.000,1.105,10.863,-231.855,102.000
12.000,1.105,11.200,-208.515,101.333
12.000,1.147,4.800,286.493,212.333
12.000,1.147,5.137,174.695,205.333
12.000,1.147,5.474,275.675,220.000
12.000,1.147,5.811,272.230,228.667
12.000,1.147,6.147,164.063,203.000
12.000,1.147,6.484,150.475,200.667
12.000,1.147,6.821,-44.243,135.000
12.000,1.147,7.158,-95.275,124.667
12.000,1.147,7.495,-116.837,119.000
12.000,1.147,7.832,-143.076,116.667
12.000,1.147,8.168,-148.885,113.667
12.000,1.147,8.505,-177.500,110.333
12.000,1.147,8.842,-182.041,109.000
12.000,1.147,9.179,-167.925,108.333
12.000,1.147,9.516,-202.124,107.667
12.000,1.147,9.853,-121.355,108.333
12.000,1.147,10.189,-185.378,103.667
12.000,1.147,10.526,-162.148,104.000
12.000,1.147,10.863,-179.820,102.333
12.000,1.147,11.200,-185.541,103.667
12.000,1.189,4.800,286.467,222.000
12.000,1.189,5.137,280.116,222.333
12.000,1.189,5.474,166.770,196.667
12.000,1.189,5.811,164.446,199.000
12.000,1.189,6.147,188.117,206.000
12.000,1.189,6.484,75.340,178.000
