12.000,0.600,4.800,72.583,162.333
12.000,0.600,5.137,70.305,157.333
12.000,0.600,5.474,-73.071,134.667
12.000,0.600,5.811,-64.114,126.333
12.000,0.600,6.147,-107.758,114.667
12.000,0.600,6.484,-110.132,112.333
12.000,0.600,6.821,-168.922,108.667
12.000,0.600,7.158,-145.274,109.333
12.000,0.600,7.495,-231.599,115.667
12.000,0.600,7.832,-185.525,107.000
12.000,0.600,8.168,-138.219,108.667
12.000,0.600,8.505,-226.880,105.667
12.000,0.600,8.842,-205.200,103.667
12.000,0.600,9.179,-193.188,102.333
12.000,0.600,9.516,-233.627,101.333
12.000,0.600,9.853,-185.721,102.000
12.000,0.600,10.189,-176.519,99.667
12.000,0.600,10.526,-185.685,99.000
12.000,0.600,10.863,-218.740,97.667
12.000,0.600,11.200,-217.649,97.333
12.000,0.642,4.800,-110.534,248.000
12.000,0.642,5.137,58.251,167.333
12.000,0.642,5.474,41.140,156.333
12.000,0.642,5.811,20.130,146.333
12.000,0.642,6.147,-32.927,129.000
12.000,0.642,6.484,-97.466,114.000
12.000,0.642,6.821,-117.332,110.000
12.000,0.642,7.158,-56.732,116.667
12.000,0.642,7.495,-153.539,109.333
12.000,0.642,7.832,-136.210,109.333
12.000,0.642,8.168,-206.486,105.667
12.000,0.642,8.505,-207.160,108.333
12.000,0.642,8.842,-169.739,108.000
12.000,0.642,9.179,-119.877,108.333
12.000,0.642,9.516,-182.439,102.333
12.000,0.642,9.853,-211.498,101.000
12.000,0.642,10.189,-174.293,101.667
12.000,0.642,10.526,-216.494,99.333
12.000,0.642,10.863,-216.300,98.333
12.000,0.642,11.200,-223.364,97.667
12.000,0.684,4.800,78.752,178.000
12.000,0.684,5.137,86.742,173.000
12.000,0.684,5.474,46.999,155.333
12.000,0.684,5.811,46.587,156.333
12.000,0.684,6.147,-70.154,125.000
12.000,0.684,6.484,-72.676,120.667
12.000,0.684,6.821,-125.154,113.667
12.000,0.684,7.158,-103.574,112.667
12.000,0.684,7.495,-176.371,107.000
12.000,0.684,7.832,-200.812,107.333
12.000,0.684,8.168,-209.211,107.667
12.000,0.684,8.505,-201.503,107.000
12.000,0.684,8.842,-235.922,103.333
12.000,0.684,9.179,-182.215,102.667
12.000,0.684,9.516,-203.456,101.667
12.000,0.684,9.853,-144.907,104.333
12.000,0.684,10.189,-171.116,101.333
12.000,0.684,10.526,-174.340,100.333
12.000,0.684,10.863,-201.240,99.000
12.000,0.684,11.200,-220.097,98.000
12.000,0.726,4.800,99.542,176.667
12.000,0.726,5.137,99.438,176.000
12.000,0.726,5.474,61.657,164.000
12.000,0.726,5.811,-47.287,136.667
12.000,0.726,6.147,-68.949,125.333
12.000,0.726,6.484,-96.867,117.333
12.000,0.726,6.821,-111.307,114.333
12.000,0.726,7.158,-94.822,114.333
12.000,0.726,7.495,-116.411,112.000
12.000,0.726,7.832,-211.773,105.667
12.000,0.726,8.168,-211.209,107.000
12.000,0.726,8.505,-186.846,104.333
12.000,0.726,8.842,-207.101,105.333
12.000,0.726,9.179,-173.490,105.000
12.000,0.726,9.516,-221.498,101.667
12.000,0.726,9.853,-174.937,102.000
12.000,0.726,10.189,-142.685,103.000
12.000,0.726,10.526,-178.664,100.333
12.000,0.726,10.863,-174.685,100.333
12.000,0.726,11.200,-219.169,98.000
12.000,0.768,4.800,107.466,182.333
12.000,0.768,5.137,97.614,175.000
12.000,0.768,5.474,-109.981,146.000
12.000,0.768,5.811,67.338,163.000
12.000,0.768,6.147,-39.138,134.000
12.000,0.768,6.484,-78.482,126.333
12.000,0.768,6.821,-73.139,123.667
12.000,0.768,7.158,-75.137,118.333
12.000,0.768,7.495,-80.259,115.667
12.000,0.768,7.832,-104.230,112.333
12.000,0.768,8.168,-247.101,111.667
12.000,0.768,8.505,-208.222,106.333
12.000,0.768,8.842,-217.147,105.000
12.000,0.768,9.179,-166.535,106.333
12.000,0.768,9.516,-150.275,103.333
12.000,0.768,9.853,-126.802,103.333
12.000,0.768,10.189,-142.800,101.667
12.000,0.768,10.526,-178.083,100.333
12.000,0.768,10.863,-172.401,100.000
12.000,0.768,11.200,-199.182,98.333
12.000,0.811,4.800,45.892,223.333
12.000,0.811,5.137,-84.168,162.000
12.000,0.811,5.474,-91.939,173.667
12.000,0.811,5.811,-131.455,168.667
12.000,0.811,6.147,-34.144,133.667
12.000,0.811,6.484,-66.969,127.000
12.000,0.811,6.821,-59.502,122.000
12.000,0.811,7.158,-101.195,115.333
12.000,0.811,7.495,-138.917,109.000
12.000,0.811,7.832,-175.189,109.000
12.000,0.811,8.168,-174.862,107.000
12.000,0.811,8.505,-213.730,107.000
12.000,0.811,8.842,-213.815,105.333
12.000,0.811,9.179,-201.355,104.000
12.000,0.811,9.516,-227.891,101.333
12.000,0.811,9.853,-215.444,102.000
12.000,0.811,10.189,-167.868,103.000
12.000,0.811,10.526,-217.691,100.667
12.000,0.811,10.863,-149.024,101.667
12.000,0.811,11.200,-169.157,108.667
12.000,0.853,4.800,-66.815,198.333
12.000,0.853,5.137,87.281,164.667
12.000,0.853,5.474,-92.330,164.333
12.000,0.853,5.811,19.595,143.667
12.000,0.853,6.147,-18.280,136.333
12.000,0.853,6.484,-50.111,127.333
12.000,0.853,6.821,-71.172,117.000
12.000,0.853,7.158,-114.978,116.000
12.000,0.853,7.495,-79.960,116.000
12.000,0.853,7.832,-87.980,113.000
12.000,0.853,8.168,-146.169,109.000
12.000,0.853,8.505,-145.997,107.333
12.000,0.853,8.842,-195.049,106.000
12.000,0.853,9.179,-188.939,105.333
12.000,0.853,9.516,-243.073,102.333
12.000,0.853,9.853,-215.271,101.333
12.000,0.853,10.189,-214.935,105.667
12.000,0.853,10.526,-211.690,100.333
12.000,0.853,10.863,-184.943,100.667
12.000,0.853,11.200,-187.426,100.000
12.000,0.895,4.800,113.868,233.000
12.000,0.895,5.137,130.054,240.000
12.000,0.895,5.474,105.909,178.000
12.000,0.895,5.811,-7.360,141.000
12.000,0.895,6.147,-40.940,138.000
12.000,0.895,6.484,-57.195,132.000
12.000,0.895,6.821,-84.504,122.333
12.000,0.895,7.158,-101.001,118.667
12.000,0.895,7.495,-72.551,117.000
12.000,0.895,7.832,-98.295,113.333
12.000,0.895,8.168,-172.692,110.333
12.000,0.895,8.505,-178.050,107.000
12.000,0.895,8.842,-189.976,107.333
12.000,0.895,9.179,-201.222,104.333
12.000,0.895,9.516,-204.255,103.667
12.000,0.895,9.853,-222.721,102.667
12.000,0.895,10.189,-211.118,101.333
12.000,0.895,10.526,-146.952,104.667
12.000,0.895,10.863,-158.979,100.667
12.000,0.895,11.200,-118.147,101.333
12.000,0.937,4.800,117.873,226.667
12.000,0.937,5.137,55.685,217.667
12.000,0.937,5.474,7.293,149.000
12.000,0.937,5.811,-29.647,137.333
12.000,0.937,6.147,-48.253,129.667
12.000,0.937,6.484,-56.005,127.333
12.000,0.937,6.821,-60.380,124.000
12.000,0.937,7.158,-119.445,116.000
12.000,0.937,7.495,-62.742,120.000
12.000,0.937,7.832,-85.585,115.667
12.000,0.937,8.168,-168.140,111.667
12.000,0.937,8.505,-177.418,109.333
12.000,0.937,8.842,-202.522,105.667
12.000,0.937,9.179,-204.625,103.667
12.000,0.937,9.516,-208.181,102.667
12.000,0.937,9.853,-229.829,101.667
12.000,0.937,10.189,-191.351,101.667
12.000,0.937,10.526,-214.809,101.667
12.000,0.937,10.863,-224.283,100.667
12.000,0.937,11.200,-222.453,99.333
12.000,0.979,4.800,-16.839,255.000
12.000,0.979,5.137,212.094,209.667
12.000,0.979,5.474,-20.699,143.333
12.000,0.979,5.811,-2.076,139.333
12.000,0.979,6.147,-40.745,133.000
12.000,0.979,6.484,-48.317,129.000
12.000,0.979,6.821,-88.439,123.000
12.000,0.979,7.158,-82.547,121.333
12.000,0.979,7.495,-81.887,115.667
12.000,0.979,7.832,-157.621,109.667
12.000,0.979,8.168,-171.838,108.667
12.000,0.979,8.505,-183.895,108.333
12.000,0.979,8.842,-209.520,105.333
12.000,0.979,9.179,-206.195,105.000
12.000,0.979,9.516,-227.227,102.333
12.000,0.979,9.853,-181.738,103.333
12.000,0.979,10.189,-224.283,101.000
12.000,0.979,10.526,-181.938,102.333
12.000,0.979,10.863,-197.718,102.000
12.000,0.979,11.200,-247.112,99.333
12.000,1.021,4.800,-52.779,210.000
12.000,1.021,5.137,-73.994,189.667
12.000,1.021,5.474,96.778,159.000
12.000,1.021,5.811,-28.022,136.667
12.000,1.021,6.147,-26.648,139.000
12.000,1.021,6.484,-21.763,133.667
12.000,1.021,6.821,-80.848,126.333
12.000,1.021,7.158,-82.562,124.667
12.000,1.021,7.495,-96.686,121.667
12.000,1.021,7.832,-146.410,110.667
12.000,1.021,8.168,-168.684,108.667
12.000,1.021,8.505,-178.267,109.333
12.000,1.021,8.842,-185.308,107.333
12.000,1.021,9.179,-191.910,106.333
12.000,1.021,9.516,-218.815,103.333
12.000,1.021,9.853,-200.208,103.667
12.000,1.021,10.189,-212.178,101.667
12.000,1.021,10.526,-182.232,102.333
12.000,1.021,10.863,-249.292,110.667
12.000,1.021,11.200,-251.499,99.333
12.000,1.063,4.800,12.038,259.667
12.000,1.063,5.137,-101.310,173.333
12.000,1.063,5.474,-5.818,144.667
12.000,1.063,5.811,-22.290,135.333
12.000,1.063,6.147,-2.377,140.667
12.000,1.063,6.484,-51.248,130.667
12.000,1.063,6.821,-63.026,130.667
12.000,1.063,7.158,-78.768,124.333
12.000,1.063,7.495,-84.446,119.667
