12.000,0.600,4.800,35.092,156.667
12.000,0.600,5.137,-2.927,192.667
12.000,0.600,5.474,-49.217,121.333
12.000,0.600,5.811,-49.964,120.333
12.000,0.600,6.147,-64.060,117.667
12.000,0.600,6.484,-88.278,115.000
12.000,0.600,6.821,-110.943,112.333
12.000,0.600,7.158,-121.357,108.667
12.000,0.600,7.495,-136.845,105.333
12.000,0.600,7.832,-140.175,104.667
12.000,0.600,8.168,-158.857,103.000
12.000,0.600,8.505,-154.181,102.333
12.000,0.600,8.842,-165.853,100.333
12.000,0.600,9.179,-171.404,99.333
12.000,0.600,9.516,-176.753,98.333
12.000,0.600,9.853,-179.801,97.667
12.000,0.600,10.189,-187.799,97.000
12.000,0.600,10.526,-193.485,96.333
12.000,0.600,10.863,-192.307,95.667
12.000,0.600,11.200,-197.514,95.667
12.000,0.642,4.800,50.822,183.333
12.000,0.642,5.137,61.108,172.333
12.000,0.642,5.474,-36.386,124.000
12.000,0.642,5.811,-50.204,121.667
12.000,0.642,6.147,-76.202,116.333
12.000,0.642,6.484,-96.033,113.333
12.000,0.642,6.821,-107.652,111.333
12.000,0.642,7.158,-120.776,108.000
12.000,0.642,7.495,-136.082,105.333
12.000,0.642,7.832,-146.140,104.667
12.000,0.642,8.168,-155.885,103.000
12.000,0.642,8.505,-152.862,102.000
12.000,0.642,8.842,-167.116,100.667
12.000,0.642,9.179,-172.842,99.667
12.000,0.642,9.516,-177.189,98.333
12.000,0.642,9.853,-181.428,97.667
12.000,0.642,10.189,-188.416,97.000
12.000,0.642,10.526,-192.165,96.667
12.000,0.642,10.863,-192.582,95.667
12.000,0.642,11.200,-197.947,95.667
12.000,0.684,4.800,48.754,212.333
12.000,0.684,5.137,27.938,150.333
12.000,0.684,5.474,-26.632,126.667
12.000,0.684,5.811,-59.741,118.667
12.000,0.684,6.147,-66.102,118.333
12.000,0.684,6.484,-95.140,113.000
12.000,0.684,6.821,-103.998,111.333
12.000,0.684,7.158,-126.259,107.333
12.000,0.684,7.495,-129.804,106.000
12.000,0.684,7.832,-140.521,104.000
12.000,0.684,8.168,-152.248,102.000
12.000,0.684,8.505,-161.333,101.667
12.000,0.684,8.842,-168.054,100.667
12.000,0.684,9.179,-172.310,99.667
12.000,0.684,9.516,-177.695,98.333
12.000,0.684,9.853,-182.464,98.000
12.000,0.684,10.189,-187.664,97.000
12.000,0.684,10.526,-191.640,96.667
12.000,0.684,10.863,-192.901,95.667
12.000,0.684,11.200,-195.536,96.000
12.000,0.726,4.800,-50.482,211.000
12.000,0.726,5.137,-24.167,252.333
12.000,0.726,5.474,51.075,148.667
12.000,0.726,5.811,-45.542,122.667
12.000,0.726,6.147,-61.802,119.333
12.000,0.726,6.484,-98.711,112.000
12.000,0.726,6.821,-108.448,110.667
12.000,0.726,7.158,-123.209,107.333
12.000,0.726,7.495,-132.301,106.333
12.000,0.726,7.832,-145.483,104.667
12.000,0.726,8.168,-155.134,104.000
12.000,0.726,8.505,-160.669,102.333
12.000,0.726,8.842,-166.863,101.333
12.000,0.726,9.179,-170.596,100.333
12.000,0.726,9.516,-175.348,98.667
12.000,0.726,9.853,-180.036,98.333
12.000,0.726,10.189,-187.083,97.333
12.000,0.726,10.526,-185.654,96.667
12.000,0.726,10.863,-191.480,96.000
12.000,0.726,11.200,-196.772,96.000
12.000,0.768,4.800,45.305,226.000
12.000,0.768,5.137,68.427,153.667
12.000,0.768,5.474,46.922,165.333
12.000,0.768,5.811,-50.637,119.333
12.000,0.768,6.147,-59.248,119.667
12.000,0.768,6.484,-94.496,112.333
12.000,0.768,6.821,-108.014,110.333
12.000,0.768,7.158,-121.827,107.333
12.000,0.768,7.495,-139.723,106.667
12.000,0.768,7.832,-145.160,104.000
12.000,0.768,8.168,-147.525,103.000
12.000,0.768,8.505,-161.529,102.333
12.000,0.768,8.842,-163.459,100.667
12.000,0.768,9.179,-167.990,99.667
12.000,0.768,9.516,-175.869,98.667
12.000,0.768,9.853,-179.969,98.000
12.000,0.768,10.189,-187.764,97.333
12.000,0.768,10.526,-185.820,96.667
12.000,0.768,10.863,-191.982,96.333
12.000,0.768,11.200,-197.153,96.000
12.000,0.811,4.800,107.453,246.333
12.000,0.811,5.137,64.764,168.000
12.000,0.811,5.474,9.114,192.333
12.000,0.811,5.811,-46.052,122.333
12.000,0.811,6.147,-59.419,118.000
12.000,0.811,6.484,-91.055,113.667
12.000,0.811,6.821,-116.947,111.000
12.000,0.811,7.158,-131.684,109.000
12.000,0.811,7.495,-119.359,108.000
12.000,0.811,7.832,-143.958,104.333
12.000,0.811,8.168,-154.090,104.000
12.000,0.811,8.505,-157.851,102.667
12.000,0.811,8.842,-164.459,100.333
12.000,0.811,9.179,-170.439,99.667
12.000,0.811,9.516,-177.194,99.000
12.000,0.811,9.853,-180.537,98.000
12.000,0.811,10.189,-184.761,97.667
12.000,0.811,10.526,-186.252,96.667
12.000,0.811,10.863,-192.341,96.333
12.000,0.811,11.200,-197.566,96.000
12.000,0.853,4.800,-37.171,192.667
12.000,0.853,5.137,48.466,192.667
12.000,0.853,5.474,44.285,171.000
12.000,0.853,5.811,-41.467,123.667
12.000,0.853,6.147,-64.372,119.333
12.000,0.853,6.484,-92.442,113.333
12.000,0.853,6.821,-108.969,110.333
12.000,0.853,7.158,-117.507,108.000
12.000,0.853,7.495,-130.877,107.667
12.000,0.853,7.832,-144.167,104.333
12.000,0.853,8.168,-149.161,104.000
12.000,0.853,8.505,-157.624,102.667
12.000,0.853,8.842,-165.225,100.333
12.000,0.853,9.179,-170.919,99.667
12.000,0.853,9.516,-177.619,99.000
12.000,0.853,9.853,-181.790,98.333
12.000,0.853,10.189,-185.133,97.667
12.000,0.853,10.526,-186.482,96.667
12.000,0.853,10.863,-192.546,96.333
12.000,0.853,11.200,-197.806,96.000
12.000,0.895,4.800,57.749,204.333
12.000,0.895,5.137,72.619,159.000
12.000,0.895,5.474,11.443,191.667
12.000,0.895,5.811,-36.496,127.667
12.000,0.895,6.147,-62.703,118.333
12.000,0.895,6.484,-88.169,114.333
12.000,0.895,6.821,-113.516,110.333
12.000,0.895,7.158,-132.367,108.333
12.000,0.895,7.495,-136.952,107.000
12.000,0.895,7.832,-144.611,104.333
12.000,0.895,8.168,-133.594,103.667
12.000,0.895,8.505,-157.880,102.667
12.000,0.895,8.842,-166.667,100.667
12.000,0.895,9.179,-171.578,99.667
12.000,0.895,9.516,-177.972,98.667
12.000,0.895,9.853,-182.234,98.333
12.000,0.895,10.189,-185.433,97.667
12.000,0.895,10.526,-186.629,96.667
12.000,0.895,10.863,-192.753,96.333
12.000,0.895,11.200,-198.295,96.000
12.000,0.937,4.800,148.081,204.000
12.000,0.937,5.137,55.703,148.333
12.000,0.937,5.474,15.666,195.333
12.000,0.937,5.811,-32.252,128.000
12.000,0.937,6.147,-74.236,115.667
12.000,0.937,6.484,-93.708,113.000
12.000,0.937,6.821,-114.848,110.333
12.000,0.937,7.158,-116.748,108.000
12.000,0.937,7.495,-133.239,107.000
12.000,0.937,7.832,-142.960,104.000
12.000,0.937,8.168,-152.572,103.333
12.000,0.937,8.505,-156.817,102.333
12.000,0.937,8.842,-167.261,100.667
12.000,0.937,9.179,-172.153,99.667
12.000,0.937,9.516,-178.333,98.667
12.000,0.937,9.853,-182.846,98.333
12.000,0.937,10.189,-185.937,97.667
12.000,0.937,10.526,-186.787,96.667
12.000,0.937,10.863,-191.699,96.667
12.000,0.937,11.200,-198.544,96.000
12.000,0.979,4.800,147.353,205.000
12.000,0.979,5.137,127.919,210.000
12.000,0.979,5.474,74.628,189.333
12.000,0.979,5.811,-43.552,133.667
12.000,0.979,6.147,-72.149,115.333
12.000,0.979,6.484,-95.138,113.333
12.000,0.979,6.821,-103.049,112.333
12.000,0.979,7.158,-122.403,109.000
12.000,0.979,7.495,-132.004,107.000
12.000,0.979,7.832,-140.174,104.667
12.000,0.979,8.168,-154.577,103.000
12.000,0.979,8.505,-154.939,102.667
12.000,0.979,8.842,-167.865,100.667
12.000,0.979,9.179,-172.564,99.667
12.000,0.979,9.516,-178.957,98.667
12.000,0.979,9.853,-182.221,98.333
12.000,0.979,10.189,-186.333,97.667
12.000,0.979,10.526,-187.075,96.667
12.000,0.979,10.863,-193.156,96.333
12.000,0.979,11.200,-198.827,96.000
12.000,1.021,4.800,6.603,272.667
12.000,1.021,5.137,140.199,215.667
12.000,1.021,5.474,66.920,206.333
12.000,1.021,5.811,-26.712,128.333
12.000,1.021,6.147,-61.213,118.667
12.000,1.021,6.484,-91.168,113.333
12.000,1.021,6.821,-109.080,109.667
12.000,1.021,7.158,-119.548,110.000
12.000,1.021,7.495,-132.017,107.000
12.000,1.021,7.832,-141.018,104.333
12.000,1.021,8.168,-155.499,103.000
12.000,1.021,8.505,-159.018,102.333
12.000,1.021,8.842,-168.646,100.667
12.000,1.021,9.179,-173.214,99.667
12.000,1.021,9.516,-179.491,98.667
12.000,1.021,9.853,-181.557,98.000
12.000,1.021,10.189,-186.735,97.667
12.000,1.021,10.526,-187.268,96.667
12.000,1.021,10.863,-192.341,96.667
12.000,1.021,11.200,-199.085,96.000
12.000,1.063,4.800,190.044,305.667
12.000,1.063,5.137,70.356,171.333
12.000,1.063,5.474,68.000,172.000
12.000,1.063,5.811,-49.090,133.000
12.000,1.063,6.147,-68.893,123.000
12.000,1.063,6.484,-90.638,112.667
12.000,1.063,6.821,-111.315,109.333
12.000,1.063,7.158,-124.822,108.333
12.000,1.063,7.495,-131.734,107.000
12.000,1.063,7.832,-141.122,104.333
12.000,1.063,8.168,-156.041,103.000
12.000,1.063,8.505,-160.440,102.000
12.000,1.063,8.842,-169.507,100.667
12.000,1.063,9.179,-173.630,99.667
12.000,1.063,9.516,-178.336,98.667
12.000,1.063,9.853,-181.771,98.000
12.000,1.063,10.189,-187.144,97.667
12.000,1.063,10.526,-187.433,96.667
12.000,1.063,10.863,-193.537,96.333
12.000,1.063,11.200,-198.841,96.000
12.000,1.105,4.800,139.740,245.667
12.000,1.105,5.137,143.060,197.667
12.000,1.105,5.474,30.805,210.667
12.000,1.105,5.811,31.520,164.000
12.000,1.105,6.147,-64.240,123.333
12.000,1.105,6.484,-97.960,116.667
12.000,1.105,6.821,-112.988,113.667
12.000,1.105,7.158,-128.354,107.667
12.000,1.105,7.495,-133.475,106.333
12.000,1.105,7.832,-144.652,104.333
12.000,1.105,8.168,-153.580,103.000
12.000,1.105,8.505,-161.173,102.000
12.000,1.105,8.842,-170.048,100.667
12.000,1.105,9.179,-174.074,99.667
12.000,1.105,9.516,-180.319,98.667
12.000,1.105,9.853,-182.278,98.000
12.000,1.105,10.189,-185.931,97.333
12.000,1.105,10.526,-187.623,96.667
12.000,1.105,10.863,-193.723,96.333
12.000,1.105,11.200,-199.843,96.000
12.000,1.147,4.800,48.643,273.000
12.000,1.147,5.137,143.528,197.333
12.000,1.147,5.474,62.718,190.333
12.000,1.147,5.811,-46.098,131.333
12.000,1.147,6.147,-73.196,122.000
12.000,1.147,6.484,-98.084,114.333
12.000,1.147,6.821,-103.571,110.333
12.000,1.147,7.158,-122.292,107.667
12.000,1.147,7.495,-133.712,106.333
12.000,1.147,7.832,-145.109,104.333
12.000,1.147,8.168,-154.030,103.000
12.000,1.147,8.505,-160.427,102.000
12.000,1.147,8.842,-170.762,100.667
12.000,1.147,9.179,-168.937,99.667
12.000,1.147,9.516,-179.182,98.667
12.000,1.147,9.853,-182.806,98.000
12.000,1.147,10.189,-186.327,97.333
12.000,1.147,10.526,-187.897,96.667
12.000,1.147,10.863,-193.661,96.333
12.000,1.147,11.200,-200.085,96.000
12.000,1.189,4.800,158.410,198.667
12.000,1.189,5.137,142.764,188.667
12.000,1.189,5.474,53.504,174.000
12.000,1.189,5.811,-37.741,136.333
12.000,1.189,6.147,-63.381,124.000
12.000,1.189,6.484,-92.021,115.667
12.000,1.189,6.821,-111.924,110.333
12.000,1.189,7.158,-122.601,107.333
12.000,1.189,7.495,-131.435,106.667
12.000,1.189,7.832,-142.720,104.333
12.000,1.189,8.168,-153.514,103.000
12.000,1.189,8.505,-158.688,102.000
12.000,1.189,8.842,-171.458,100.667
12.000,1.189,9.179,-171.118,99.333
12.000,1.189,9.516,-179.680,98.667
12.000,1.189,9.853,-183.106,98.000
12.000,1.189,10.189,-186.701,97.333
12.000,1.189,10.526,-188.053,96.667
12.000,1.189,10.863,-194.036,96.333
12.000,1.189,11.200,-200.447,96.000
12.000,1.232,4.800,112.531,230.667
12.000,1.232,5.137,144.947,206.333
12.000,1.232,5.474,73.157,170.000
12.000,1.232,5.811,-42.224,133.333
12.000,1.232,6.147,-70.185,123.333
12.000,1.232,6.484,-97.357,116.333
12.000,1.232,6.821,-116.103,113.000
12.000,1.232,7.158,-141.189,109.667
12.000,1.232,7.495,-132.068,106.667
12.000,1.232,7.832,-141.960,104.333
12.000,1.232,8.168,-154.338,103.000
12.000,1.232,8.505,-159.100,102.000
12.000,1.232,8.842,-167.858,100.333
