12.000,0.600,4.800,75.469,246.000
12.000,0.600,5.137,-17.054,202.667
12.000,0.600,5.474,-36.456,160.667
12.000,0.600,5.811,-42.759,134.667
12.000,0.600,6.147,-43.063,132.000
12.000,0.600,6.484,-71.481,119.000
12.000,0.600,6.821,-85.090,116.333
12.000,0.600,7.158,-102.647,113.000
12.000,0.600,7.495,-121.504,110.333
12.000,0.600,7.832,-128.970,108.000
12.000,0.600,8.168,-138.309,106.333
12.000,0.600,8.505,-146.149,104.667
12.000,0.600,8.842,-153.200,103.333
12.000,0.600,9.179,-161.453,102.000
12.000,0.600,9.516,-163.703,101.333
12.000,0.600,9.853,-169.746,100.333
12.000,0.600,10.189,-173.412,100.000
12.000,0.600,10.526,-180.437,99.000
12.000,0.600,10.863,-185.170,98.000
12.000,0.600,11.200,-184.379,98.000
12.000,0.642,4.800,28.764,268.000
12.000,0.642,5.137,-7.821,199.667
12.000,0.642,5.474,-31.034,149.000
12.000,0.642,5.811,-36.059,139.333
12.000,0.642,6.147,-47.502,130.667
12.000,0.642,6.484,-70.097,118.667
12.000,0.642,6.821,-86.991,115.667
12.000,0.642,7.158,-109.297,112.000
12.000,0.642,7.495,-121.615,110.000
12.000,0.642,7.832,-130.226,108.000
12.000,0.642,8.168,-133.740,106.333
12.000,0.642,8.505,-145.319,104.667
12.000,0.642,8.842,-152.675,103.333
12.000,0.642,9.179,-162.151,102.000
12.000,0.642,9.516,-163.461,101.333
12.000,0.642,9.853,-170.560,100.333
12.000,0.642,10.189,-174.107,100.000
12.000,0.642,10.526,-180.344,99.000
12.000,0.642,10.863,-185.853,98.000
12.000,0.642,11.200,-184.966,98.000
12.000,0.684,4.800,20.737,207.667
12.000,0.684,5.137,-9.090,202.000
12.000,0.684,5.474,-30.614,143.333
12.000,0.684,5.811,-39.159,131.333
12.000,0.684,6.147,-50.332,129.000
12.000,0.684,6.484,-59.952,125.667
12.000,0.684,6.821,-88.771,115.000
12.000,0.684,7.158,-110.658,111.000
12.000,0.684,7.495,-126.102,109.333
12.000,0.684,7.832,-125.048,108.333
12.000,0.684,8.168,-133.902,106.333
12.000,0.684,8.505,-149.217,104.667
12.000,0.684,8.842,-152.548,103.667
12.000,0.684,9.179,-157.897,102.000
12.000,0.684,9.516,-164.116,101.333
12.000,0.684,9.853,-169.734,100.333
12.000,0.684,10.189,-175.220,100.000
12.000,0.684,10.526,-178.934,99.333
12.000,0.684,10.863,-186.603,98.000
12.000,0.684,11.200,-185.552,98.000
12.000,0.726,4.800,-5.016,208.000
12.000,0.726,5.137,-7.916,203.667
12.000,0.726,5.474,-23.391,144.000
12.000,0.726,5.811,-34.334,141.000
12.000,0.726,6.147,-48.140,132.000
12.000,0.726,6.484,-63.269,126.667
12.000,0.726,6.821,-90.403,116.000
12.000,0.726,7.158,-105.352,113.667
12.000,0.726,7.495,-126.358,109.333
12.000,0.726,7.832,-126.273,108.333
12.000,0.726,8.168,-134.125,106.333
12.000,0.726,8.505,-142.242,105.333
12.000,0.726,8.842,-151.557,103.667
12.000,0.726,9.179,-160.046,102.000
12.000,0.726,9.516,-164.846,101.333
12.000,0.726,9.853,-170.355,100.333
12.000,0.726,10.189,-175.907,100.000
12.000,0.726,10.526,-181.143,99.333
12.000,0.726,10.863,-183.876,98.333
12.000,0.726,11.200,-186.019,98.000
12.000,0.768,4.800,17.104,205.333
12.000,0.768,5.137,7.081,202.667
12.000,0.768,5.474,-7.240,203.000
12.000,0.768,5.811,-38.498,137.000
12.000,0.768,6.147,-49.175,130.333
12.000,0.768,6.484,-73.547,125.333
12.000,0.768,6.821,-89.354,116.667
12.000,0.768,7.158,-107.133,118.000
12.000,0.768,7.495,-125.633,109.333
12.000,0.768,7.832,-137.854,107.333
12.000,0.768,8.168,-134.422,106.333
