12.000,0.600,4.800,26.426,190.333
12.000,0.600,5.137,62.607,147.667
12.000,0.600,5.474,22.608,188.667
12.000,0.600,5.811,52.797,133.667
12.000,0.600,6.147,54.508,136.000
12.000,0.600,6.484,-57.592,105.333
12.000,0.600,6.821,-84.875,100.667
12.000,0.600,7.158,-99.212,100.000
12.000,0.600,7.495,-114.371,98.000
12.000,0.600,7.832,-127.288,96.333
12.000,0.600,8.168,-136.104,95.000
12.000,0.600,8.505,-152.993,94.333
12.000,0.600,8.842,-152.497,93.333
12.000,0.600,9.179,-163.733,92.333
12.000,0.600,9.516,-164.452,92.667
12.000,0.600,9.853,-169.429,92.000
12.000,0.600,10.189,-174.383,91.667
12.000,0.600,10.526,-179.891,91.000
12.000,0.600,10.863,-178.716,91.000
12.000,0.600,11.200,-180.760,90.667
12.000,0.642,4.800,26.748,197.667
12.000,0.642,5.137,25.000,190.667
12.000,0.642,5.474,65.546,143.000
12.000,0.642,5.811,61.883,139.667
12.000,0.642,6.147,55.863,135.000
12.000,0.642,6.484,-56.853,105.667
12.000,0.642,6.821,-76.458,103.333
12.000,0.642,7.158,-96.983,99.667
12.000,0.642,7.495,-111.492,99.000
12.000,0.642,7.832,-125.294,97.333
12.000,0.642,8.168,-133.256,96.000
12.000,0.642,8.505,-146.619,94.000
12.000,0.642,8.842,-149.001,93.000
12.000,0.642,9.179,-163.134,92.333
12.000,0.642,9.516,-161.545,92.333
12.000,0.642,9.853,-166.366,92.333
12.000,0.642,10.189,-176.934,91.333
12.000,0.642,10.526,-181.452,91.000
12.000,0.642,10.863,-179.410,91.000
12.000,0.642,11.200,-181.225,90.667
12.000,0.684,4.800,85.998,153.333
12.000,0.684,5.137,72.964,146.667
12.000,0.684,5.474,72.664,154.667
12.000,0.684,5.811,59.612,132.667
12.000,0.684,6.147,51.626,132.333
12.000,0.684,6.484,-61.916,104.667
12.000,0.684,6.821,-84.849,101.000
12.000,0.684,7.158,-99.285,99.667
12.000,0.684,7.495,-113.042,98.667
12.000,0.684,7.832,-119.725,97.667
12.000,0.684,8.168,-134.338,96.000
12.000,0.684,8.505,-147.603,94.000
12.000,0.684,8.842,-149.843,93.000
12.000,0.684,9.179,-164.144,92.333
12.000,0.684,9.516,-162.455,92.333
12.000,0.684,9.853,-166.666,92.000
12.000,0.684,10.189,-177.709,91.333
12.000,0.684,10.526,-179.785,91.000
12.000,0.684,10.863,-180.029,91.000
12.000,0.684,11.200,-180.369,90.333
12.000,0.726,4.800,24.183,190.000
12.000,0.726,5.137,44.254,193.333
12.000,0.726,5.474,77.066,150.000
12.000,0.726,5.811,59.351,136.000
12.000,0.726,6.147,45.717,132.000
12.000,0.726,6.484,-56.661,105.333
12.000,0.726,6.821,-82.625,101.000
12.000,0.726,7.158,-102.794,99.000
12.000,0.726,7.495,-116.626,98.000
12.000,0.726,7.832,-122.287,97.333
12.000,0.726,8.168,-135.315,96.000
12.000,0.726,8.505,-140.435,94.667
12.000,0.726,8.842,-145.979,93.667
12.000,0.726,9.179,-161.837,92.333
12.000,0.726,9.516,-163.326,92.333
12.000,0.726,9.853,-167.950,92.333
12.000,0.726,10.189,-175.689,91.333
12.000,0.726,10.526,-180.928,91.333
12.000,0.726,10.863,-180.556,91.000
12.000,0.726,11.200,-180.493,90.333
12.000,0.768,4.800,130.263,239.333
12.000,0.768,5.137,91.722,154.667
12.000,0.768,5.474,78.675,146.667
12.000,0.768,5.811,73.922,138.000
12.000,0.768,6.147,62.200,138.000
