12.000,0.600,4.800,96.453,158.000
12.000,0.600,5.137,56.981,146.333
12.000,0.600,5.474,64.085,147.333
12.000,0.600,5.811,-41.729,109.667
12.000,0.600,6.147,-44.238,108.333
12.000,0.600,6.484,-64.633,105.000
12.000,0.600,6.821,-93.350,101.667
12.000,0.600,7.158,-111.920,99.667
12.000,0.600,7.495,-130.507,98.667
12.000,0.600,7.832,-137.056,97.667
12.000,0.600,8.168,-144.041,97.000
12.000,0.600,8.505,-160.137,96.000
12.000,0.600,8.842,-161.111,95.333
12.000,0.600,9.179,-171.081,94.333
12.000,0.600,9.516,-176.419,94.333
12.000,0.600,9.853,-183.802,93.333
12.000,0.600,10.189,-180.701,93.333
12.000,0.600,10.526,-179.385,93.000
12.000,0.600,10.863,-192.256,92.333
12.000,0.600,11.200,-192.007,92.000
12.000,0.642,4.800,166.364,254.333
12.000,0.642,5.137,147.198,230.333
12.000,0.642,5.474,52.230,175.333
12.000,0.642,5.811,-41.749,110.000
12.000,0.642,6.147,-49.919,108.000
12.000,0.642,6.484,-70.775,104.000
12.000,0.642,6.821,-94.664,101.333
12.000,0.642,7.158,-118.031,99.333
12.000,0.642,7.495,-122.782,98.667
12.000,0.642,7.832,-136.679,97.333
12.000,0.642,8.168,-148.564,96.667
12.000,0.642,8.505,-158.326,96.333
12.000,0.642,8.842,-161.887,95.333
12.000,0.642,9.179,-172.044,94.333
12.000,0.642,9.516,-169.968,94.000
12.000,0.642,9.853,-178.564,93.333
12.000,0.642,10.189,-182.772,93.000
12.000,0.642,10.526,-180.153,93.000
12.000,0.642,10.863,-192.992,92.333
12.000,0.642,11.200,-192.755,92.000
12.000,0.684,4.800,171.871,203.667
12.000,0.684,5.137,80.338,186.667
12.000,0.684,5.474,-11.847,123.333
12.000,0.684,5.811,-32.990,109.667
12.000,0.684,6.147,-48.493,108.000
12.000,0.684,6.484,-71.380,104.000
12.000,0.684,6.821,-91.993,101.667
12.000,0.684,7.158,-118.876,99.000
12.000,0.684,7.495,-128.729,98.333
12.000,0.684,7.832,-135.331,97.333
12.000,0.684,8.168,-146.621,97.333
12.000,0.684,8.505,-162.163,96.000
12.000,0.684,8.842,-162.973,95.333
12.000,0.684,9.179,-166.448,94.333
12.000,0.684,9.516,-174.266,94.000
12.000,0.684,9.853,-173.390,93.333
12.000,0.684,10.189,-184.492,93.000
12.000,0.684,10.526,-184.051,92.667
12.000,0.684,10.863,-190.354,92.333
12.000,0.684,11.200,-193.987,92.000
12.000,0.726,4.800,92.933,202.333
12.000,0.726,5.137,166.572,196.667
12.000,0.726,5.474,-9.052,126.000
12.000,0.726,5.811,-23.850,116.667
12.000,0.726,6.147,-50.180,108.000
12.000,0.726,6.484,-72.682,103.667
12.000,0.726,6.821,-92.362,101.667
12.000,0.726,7.158,-107.871,100.000
12.000,0.726,7.495,-126.454,98.000
12.000,0.726,7.832,-140.320,97.000
12.000,0.726,8.168,-150.170,97.000
12.000,0.726,8.505,-158.899,95.667
12.000,0.726,8.842,-162.143,95.000
12.000,0.726,9.179,-168.560,94.333
12.000,0.726,9.516,-169.297,94.000
12.000,0.726,9.853,-177.573,93.333
12.000,0.726,10.189,-183.952,93.000
12.000,0.726,10.526,-184.757,92.667
12.000,0.726,10.863,-191.084,92.333
12.000,0.726,11.200,-196.473,92.000
12.000,0.768,4.800,78.928,169.333
12.000,0.768,5.137,81.954,159.333
12.000,0.768,5.474,-18.132,124.000
12.000,0.768,5.811,-29.838,116.333
12.000,0.768,6.147,-43.325,114.667
12.000,0.768,6.484,-69.239,104.000
12.000,0.768,6.821,-91.292,101.333
12.000,0.768,7.158,-114.413,99.333
12.000,0.768,7.495,-134.370,97.667
12.000,0.768,7.832,-140.183,97.000
12.000,0.768,8.168,-145.043,96.333
12.000,0.768,8.505,-155.411,95.667
12.000,0.768,8.842,-163.104,95.000
12.000,0.768,9.179,-167.860,94.333
12.000,0.768,9.516,-169.970,94.000
12.000,0.768,9.853,-178.316,93.333
12.000,0.768,10.189,-184.690,93.000
12.000,0.768,10.526,-184.973,92.333
12.000,0.768,10.863,-191.765,92.333
12.000,0.768,11.200,-196.142,91.667
12.000,0.811,4.800,97.076,177.333
12.000,0.811,5.137,162.280,192.333
12.000,0.811,5.474,-12.841,123.000
12.000,0.811,5.811,-28.998,117.000
12.000,0.811,6.147,-40.313,113.000
12.000,0.811,6.484,-68.045,108.667
12.000,0.811,6.821,-90.409,101.333
12.000,0.811,7.158,-110.732,99.333
12.000,0.811,7.495,-123.264,97.667
12.000,0.811,7.832,-146.214,96.667
12.000,0.811,8.168,-150.222,96.333
12.000,0.811,8.505,-154.284,95.667
12.000,0.811,8.842,-163.562,95.000
12.000,0.811,9.179,-168.485,94.333
12.000,0.811,9.516,-170.513,94.000
12.000,0.811,9.853,-175.592,93.333
12.000,0.811,10.189,-185.272,93.000
12.000,0.811,10.526,-179.295,92.667
12.000,0.811,10.863,-186.774,92.000
12.000,0.811,11.200,-191.831,92.000
12.000,0.853,4.800,170.882,215.000
12.000,0.853,5.137,165.772,197.000
12.000,0.853,5.474,-7.665,127.333
12.000,0.853,5.811,-28.203,116.333
12.000,0.853,6.147,-49.221,111.667
12.000,0.853,6.484,-71.039,108.667
12.000,0.853,6.821,-86.780,105.667
12.000,0.853,7.158,-108.982,99.333
12.000,0.853,7.495,-130.807,98.000
12.000,0.853,7.832,-136.035,97.000
12.000,0.853,8.168,-150.928,96.333
12.000,0.853,8.505,-155.249,95.667
