12.000,0.600,4.800,253.105,289.333
12.000,0.600,5.137,152.574,223.000
12.000,0.600,5.474,151.196,190.333
12.000,0.600,5.811,72.494,160.333
12.000,0.600,6.147,-32.064,115.000
12.000,0.600,6.484,-58.547,108.333
12.000,0.600,6.821,-79.854,105.000
12.000,0.600,7.158,-88.850,103.667
12.000,0.600,7.495,-103.034,101.667
12.000,0.600,7.832,-117.083,99.333
12.000,0.600,8.168,-126.876,98.333
12.000,0.600,8.505,-134.846,97.333
12.000,0.600,8.842,-143.259,96.333
12.000,0.600,9.179,-153.652,95.333
12.000,0.600,9.516,-159.866,94.667
12.000,0.600,9.853,-163.625,94.000
12.000,0.600,10.189,-169.811,93.667
12.000,0.600,10.526,-173.694,93.667
12.000,0.600,10.863,-180.186,92.667
12.000,0.600,11.200,-180.537,92.667
12.000,0.642,4.800,249.836,292.333
12.000,0.642,5.137,154.903,207.667
12.000,0.642,5.474,149.575,188.667
12.000,0.642,5.811,-2.903,132.667
12.000,0.642,6.147,-28.276,115.333
12.000,0.642,6.484,-58.076,108.333
12.000,0.642,6.821,-80.022,105.000
12.000,0.642,7.158,-90.345,103.667
12.000,0.642,7.495,-103.405,101.667
12.000,0.642,7.832,-114.061,99.667
12.000,0.642,8.168,-127.216,98.333
12.000,0.642,8.505,-135.247,97.333
12.000,0.642,8.842,-143.662,96.333
12.000,0.642,9.179,-154.640,95.667
12.000,0.642,9.516,-160.528,94.667
12.000,0.642,9.853,-163.841,93.667
12.000,0.642,10.189,-170.445,93.333
12.000,0.642,10.526,-172.220,93.333
12.000,0.642,10.863,-177.761,92.667
12.000,0.642,11.200,-181.388,92.333
12.000,0.684,4.800,254.089,283.333
12.000,0.684,5.137,144.190,215.000
12.000,0.684,5.474,153.149,187.000
12.000,0.684,5.811,64.069,158.667
12.000,0.684,6.147,-26.844,115.333
12.000,0.684,6.484,-55.424,108.667
12.000,0.684,6.821,-80.655,105.000
12.000,0.684,7.158,-90.511,103.333
12.000,0.684,7.495,-101.921,101.667
12.000,0.684,7.832,-114.457,99.667
12.000,0.684,8.168,-128.261,98.333
12.000,0.684,8.505,-135.168,97.000
12.000,0.684,8.842,-143.831,96.000
