12.000,0.600,4.800,-106.231,270.333
12.000,0.600,5.137,-112.913,271.333
12.000,0.600,5.474,-114.695,272.000
12.000,0.600,5.811,-109.721,273.000
12.000,0.600,6.147,-114.500,274.000
12.000,0.600,6.484,-102.566,277.667
12.000,0.600,6.821,-85.959,276.667
12.000,0.600,7.158,-78.740,276.000
12.000,0.600,7.495,-233.123,174.000
12.000,0.600,7.832,-175.736,169.000
12.000,0.600,8.168,-175.926,150.333
12.000,0.600,8.505,-168.290,143.000
12.000,0.600,8.842,-131.098,137.667
12.000,0.600,9.179,-140.895,131.667
12.000,0.600,9.516,-131.176,129.333
12.000,0.600,9.853,-152.663,123.333
12.000,0.600,10.189,-161.095,120.333
12.000,0.600,10.526,-158.694,119.000
12.000,0.600,10.863,-173.353,116.667
12.000,0.600,11.200,-173.238,115.000
12.000,0.642,4.800,-107.399,271.333
12.000,0.642,5.137,-111.281,272.333
12.000,0.642,5.474,-110.024,273.000
12.000,0.642,5.811,-105.992,274.000
12.000,0.642,6.147,-108.229,275.000
12.000,0.642,6.484,-103.534,276.333
12.000,0.642,6.821,-237.544,205.000
12.000,0.642,7.158,-179.749,262.333
12.000,0.642,7.495,-80.463,274.667
12.000,0.642,7.832,-119.312,172.667
12.000,0.642,8.168,-134.476,155.667
12.000,0.642,8.505,-135.362,145.333
12.000,0.642,8.842,-91.884,137.000
12.000,0.642,9.179,-158.975,130.000
12.000,0.642,9.516,-155.495,126.667
12.000,0.642,9.853,-157.147,122.667
12.000,0.642,10.189,-156.596,121.000
12.000,0.642,10.526,-159.258,119.333
12.000,0.642,10.863,-173.464,116.333
12.000,0.642,11.200,-177.511,114.333
12.000,0.684,4.800,-101.197,270.333
12.000,0.684,5.137,-105.986,271.333
12.000,0.684,5.474,-116.404,272.000
12.000,0.684,5.811,-106.817,273.000
12.000,0.684,6.147,-112.739,274.000
12.000,0.684,6.484,-108.577,276.667
12.000,0.684,6.821,-128.131,254.667
