12.000,0.600,4.800,-112.051,270.333
12.000,0.600,5.137,-114.059,271.333
12.000,0.600,5.474,-121.423,272.000
12.000,0.600,5.811,-118.570,273.000
12.000,0.600,6.147,-113.894,274.000
12.000,0.600,6.484,-251.028,215.333
12.000,0.600,6.821,-255.147,212.333
12.000,0.600,7.158,-234.278,212.667
12.000,0.600,7.495,-320.282,185.667
12.000,0.600,7.832,-197.610,182.000
12.000,0.600,8.168,-183.515,158.667
12.000,0.600,8.505,-210.298,140.333
12.000,0.600,8.842,-160.313,138.000
12.000,0.600,9.179,-149.349,131.667
12.000,0.600,9.516,-155.117,128.333
12.000,0.600,9.853,-165.845,125.667
12.000,0.600,10.189,-121.764,123.333
12.000,0.600,10.526,-151.482,119.333
12.000,0.600,10.863,-163.247,117.333
12.000,0.600,11.200,-171.403,114.000
12.000,0.642,4.800,-109.664,269.333
12.000,0.642,5.137,-127.489,270.333
12.000,0.642,5.474,-117.026,271.000
12.000,0.642,5.811,-119.689,272.000
12.000,0.642,6.147,-115.147,273.000
12.000,0.642,6.484,-206.297,221.667
12.000,0.642,6.821,-287.147,193.333
12.000,0.642,7.158,-133.541,233.667
12.000,0.642,7.495,-419.994,190.667
12.000,0.642,7.832,-322.476,174.333
12.000,0.642,8.168,-187.487,157.333
12.000,0.642,8.505,-164.281,146.667
12.000,0.642,8.842,-148.552,139.333
12.000,0.642,9.179,-194.600,131.000
12.000,0.642,9.516,-237.784,132.333
12.000,0.642,9.853,-164.212,125.000
12.000,0.642,10.189,-111.040,123.667
12.000,0.642,10.526,-119.161,122.000
12.000,0.642,10.863,-130.992,118.000
12.000,0.642,11.200,-168.161,114.667
12.000,0.684,4.800,-124.610,270.333
12.000,0.684,5.137,-124.172,269.333
12.000,0.684,5.474,-134.648,270.333
12.000,0.684,5.811,-116.409,271.000
12.000,0.684,6.147,-123.396,272.000
12.000,0.684,6.484,-126.348,272.333
12.000,0.684,6.821,-354.303,182.667
12.000,0.684,7.158,-214.708,210.333
12.000,0.684,7.495,-330.250,220.667
12.000,0.684,7.832,-216.872,171.333
12.000,0.684,8.168,-208.936,157.333
12.000,0.684,8.505,-226.525,141.333
12.000,0.684,8.842,-174.117,135.667
12.000,0.684,9.179,-162.202,132.000
12.000,0.684,9.516,-168.414,127.667
12.000,0.684,9.853,-161.030,125.000
12.000,0.684,10.189,-149.100,122.333
12.000,0.684,10.526,-148.528,119.667
12.000,0.684,10.863,-156.987,117.333
12.000,0.684,11.200,-168.541,115.000
12.000,0.726,4.800,-113.942,269.333
12.000,0.726,5.137,-129.767,270.333
12.000,0.726,5.474,-128.194,271.333
12.000,0.726,5.811,-117.394,272.000
12.000,0.726,6.147,-295.079,202.000
12.000,0.726,6.484,-165.987,247.333
12.000,0.726,6.821,-395.801,218.000
12.000,0.726,7.158,-278.831,194.333
12.000,0.726,7.495,-345.859,213.000
12.000,0.726,7.832,-236.160,169.667
12.000,0.726,8.168,-188.449,157.333
12.000,0.726,8.505,-180.577,145.333
12.000,0.726,8.842,-199.659,137.333
12.000,0.726,9.179,-185.958,131.667
12.000,0.726,9.516,-89.387,130.667
12.000,0.726,9.853,-116.899,124.667
12.000,0.726,10.189,-111.074,123.000
12.000,0.726,10.526,-160.848,120.000
12.000,0.726,10.863,-164.727,117.333
12.000,0.726,11.200,-170.377,115.000
12.000,0.768,4.800,-121.912,268.667
12.000,0.768,5.137,-116.531,269.333
12.000,0.768,5.474,-126.027,270.333
12.000,0.768,5.811,-129.273,271.333
12.000,0.768,6.147,-119.836,272.000
12.000,0.768,6.484,-117.635,273.000
12.000,0.768,6.821,-333.442,184.000
12.000,0.768,7.158,-313.135,200.000
12.000,0.768,7.495,-343.104,202.000
12.000,0.768,7.832,-200.817,173.333
12.000,0.768,8.168,-291.207,156.667
12.000,0.768,8.505,-189.019,146.333
12.000,0.768,8.842,-163.927,138.333
12.000,0.768,9.179,-152.782,132.667
12.000,0.768,9.516,-153.081,127.667
12.000,0.768,9.853,-108.649,127.333
12.000,0.768,10.189,-143.800,121.333
12.000,0.768,10.526,-150.681,119.333
12.000,0.768,10.863,-138.569,116.667
12.000,0.768,11.200,-161.072,114.667
12.000,0.811,4.800,-124.618,268.000
12.000,0.811,5.137,-123.015,268.667
12.000,0.811,5.474,-125.269,269.667
12.000,0.811,5.811,-125.970,270.667
12.000,0.811,6.147,-293.568,243.667
12.000,0.811,6.484,-279.579,253.667
12.000,0.811,6.821,-400.039,169.667
12.000,0.811,7.158,-318.194,212.333
12.000,0.811,7.495,-318.746,197.667
12.000,0.811,7.832,-263.326,162.333
12.000,0.811,8.168,-211.056,156.000
12.000,0.811,8.505,-169.178,145.667
12.000,0.811,8.842,-170.447,138.000
12.000,0.811,9.179,-150.681,131.333
12.000,0.811,9.516,-178.705,129.000
12.000,0.811,9.853,-82.339,127.000
12.000,0.811,10.189,-132.421,122.667
12.000,0.811,10.526,-166.358,118.000
12.000,0.811,10.863,-153.832,116.333
12.000,0.811,11.200,-180.385,115.333
12.000,0.853,4.800,-120.129,268.333
12.000,0.853,5.137,-122.003,269.333
12.000,0.853,5.474,-118.319,270.333
12.000,0.853,5.811,-120.482,271.000
12.000,0.853,6.147,-116.119,272.000
12.000,0.853,6.484,-122.774,272.667
12.000,0.853,6.821,-281.511,207.667
12.000,0.853,7.158,-378.655,189.333
12.000,0.853,7.495,-424.916,194.667
12.000,0.853,7.832,-219.766,172.333
12.000,0.853,8.168,-204.185,156.333
12.000,0.853,8.505,-221.421,144.000
12.000,0.853,8.842,-223.283,136.000
12.000,0.853,9.179,-193.954,131.667
12.000,0.853,9.516,-169.608,127.000
12.000,0.853,9.853,-125.472,123.667
12.000,0.853,10.189,-142.956,121.000
12.000,0.853,10.526,-175.040,119.333
12.000,0.853,10.863,-161.186,116.333
12.000,0.853,11.200,-163.401,114.333
12.000,0.895,4.800,-140.766,267.667
12.000,0.895,5.137,-123.488,268.667
12.000,0.895,5.474,-125.288,269.667
12.000,0.895,5.811,-125.446,270.333
12.000,0.895,6.147,-130.575,271.333
12.000,0.895,6.484,-337.586,179.333
12.000,0.895,6.821,-313.275,182.333
12.000,0.895,7.158,-347.343,208.000
12.000,0.895,7.495,-332.457,196.667
12.000,0.895,7.832,-244.676,165.333
12.000,0.895,8.168,-330.056,150.333
12.000,0.895,8.505,-253.873,142.000
12.000,0.895,8.842,-155.192,139.667
12.000,0.895,9.179,-99.050,136.667
12.000,0.895,9.516,-123.296,127.333
12.000,0.895,9.853,-172.738,124.000
12.000,0.895,10.189,-140.341,121.000
12.000,0.895,10.526,-157.950,118.333
12.000,0.895,10.863,-174.310,116.667
12.000,0.895,11.200,-164.545,114.333
12.000,0.937,4.800,-127.962,267.000
12.000,0.937,5.137,-126.100,268.000
12.000,0.937,5.474,-130.808,269.000
12.000,0.937,5.811,-317.076,195.333
12.000,0.937,6.147,-122.205,270.667
12.000,0.937,6.484,-187.101,246.667
12.000,0.937,6.821,-416.130,161.667
12.000,0.937,7.158,-390.539,191.000
12.000,0.937,7.495,-353.627,178.667
12.000,0.937,7.832,-285.181,154.333
12.000,0.937,8.168,-213.624,149.000
12.000,0.937,8.505,-185.574,146.667
12.000,0.937,8.842,-169.930,139.000
12.000,0.937,9.179,-136.144,135.333
12.000,0.937,9.516,-109.742,129.667
12.000,0.937,9.853,-139.575,124.333
12.000,0.937,10.189,-150.968,121.333
12.000,0.937,10.526,-155.639,119.000
12.000,0.937,10.863,-157.791,115.667
12.000,0.937,11.200,-170.582,114.333
12.000,0.979,4.800,-126.396,266.667
12.000,0.979,5.137,-118.998,267.333
12.000,0.979,5.474,-329.275,191.667
12.000,0.979,5.811,-129.647,269.333
12.000,0.979,6.147,-124.879,270.000
12.000,0.979,6.484,-440.393,161.333
12.000,0.979,6.821,-441.423,150.667
12.000,0.979,7.158,-406.434,181.333
12.000,0.979,7.495,-319.629,180.667
12.000,0.979,7.832,-250.987,164.667
12.000,0.979,8.168,-251.637,156.000
12.000,0.979,8.505,-149.723,150.667
12.000,0.979,8.842,-175.226,143.333
12.000,0.979,9.179,-139.598,135.333
12.000,0.979,9.516,-152.094,129.333
12.000,0.979,9.853,-151.594,124.333
12.000,0.979,10.189,-157.446,121.333
12.000,0.979,10.526,-151.876,118.333
12.000,0.979,10.863,-154.195,116.667
12.000,0.979,11.200,-161.457,114.333
12.000,1.021,4.800,-136.445,266.000
12.000,1.021,5.137,-342.221,188.333
12.000,1.021,5.474,-135.663,268.000
12.000,1.021,5.811,-135.717,268.667
12.000,1.021,6.147,-130.177,269.667
12.000,1.021,6.484,-469.733,145.000
12.000,1.021,6.821,-423.799,156.000
12.000,1.021,7.158,-407.013,182.000
12.000,1.021,7.495,-311.838,186.000
12.000,1.021,7.832,-262.909,161.667
12.000,1.021,8.168,-223.101,161.333
12.000,1.021,8.505,-154.897,149.667
12.000,1.021,8.842,-183.052,142.667
12.000,1.021,9.179,-181.802,132.333
12.000,1.021,9.516,-177.858,128.667
12.000,1.021,9.853,-95.028,126.000
12.000,1.021,10.189,-119.739,121.667
12.000,1.021,10.526,-122.278,119.667
12.000,1.021,10.863,-173.201,116.333
12.000,1.021,11.200,-172.565,114.333
12.000,1.063,4.800,-117.354,267.667
12.000,1.063,5.137,-116.389,268.333
12.000,1.063,5.474,-116.224,269.333
12.000,1.063,5.811,-115.703,270.333
12.000,1.063,6.147,-300.220,199.000
12.000,1.063,6.484,-455.346,146.333
12.000,1.063,6.821,-430.533,153.000
12.000,1.063,7.158,-238.053,215.667
12.000,1.063,7.495,-258.202,217.333
12.000,1.063,7.832,-213.430,180.000
12.000,1.063,8.168,-225.379,160.333
12.000,1.063,8.505,-203.937,148.000
12.000,1.063,8.842,-227.075,140.000
12.000,1.063,9.179,-189.571,133.333
12.000,1.063,9.516,-147.026,128.333
12.000,1.063,9.853,-162.312,125.000
12.000,1.063,10.189,-169.379,120.667
12.000,1.063,10.526,-137.057,118.667
12.000,1.063,10.863,-158.706,116.667
12.000,1.063,11.200,-165.458,115.000
12.000,1.105,4.800,-120.227,267.000
12.000,1.105,5.137,-116.681,268.000
12.000,1.105,5.474,-315.262,193.333
12.000,1.105,5.811,-312.778,195.667
12.000,1.105,6.147,-307.679,197.667
12.000,1.105,6.484,-271.961,216.667
12.000,1.105,6.821,-421.367,156.333
12.000,1.105,7.158,-244.575,270.667
12.000,1.105,7.495,-303.867,204.667
12.000,1.105,7.832,-220.162,172.000
12.000,1.105,8.168,-271.149,148.667
12.000,1.105,8.505,-216.955,147.333
12.000,1.105,8.842,-201.670,143.333
12.000,1.105,9.179,-182.575,134.667
12.000,1.105,9.516,-139.202,129.000
12.000,1.105,9.853,-154.546,124.333
12.000,1.105,10.189,-133.577,122.333
12.000,1.105,10.526,-102.123,121.667
12.000,1.105,10.863,-149.908,116.000
12.000,1.105,11.200,-134.937,114.333
12.000,1.147,4.800,-136.149,266.667
12.000,1.147,5.137,-512.927,205.333
12.000,1.147,5.474,-324.530,192.333
12.000,1.147,5.811,-318.796,194.333
12.000,1.147,6.147,-123.691,270.000
12.000,1.147,6.484,-294.497,213.000
12.000,1.147,6.821,-275.993,216.667
12.000,1.147,7.158,-153.067,237.667
12.000,1.147,7.495,-316.343,196.000
