12.000,0.600,4.800,-124.646,270.000
12.000,0.600,5.137,-115.889,270.667
12.000,0.600,5.474,-145.717,225.667
12.000,0.600,5.811,-142.416,225.000
12.000,0.600,6.147,-158.238,177.667
12.000,0.600,6.484,-125.364,222.000
12.000,0.600,6.821,-147.998,177.333
12.000,0.600,7.158,-286.022,224.667
12.000,0.600,7.495,-320.083,166.333
12.000,0.600,7.832,-169.290,151.333
12.000,0.600,8.168,-178.491,139.333
12.000,0.600,8.505,-169.493,132.333
12.000,0.600,8.842,-111.477,127.667
12.000,0.600,9.179,-133.636,124.333
12.000,0.600,9.516,-143.709,121.333
12.000,0.600,9.853,-136.913,119.333
12.000,0.600,10.189,-158.941,116.333
12.000,0.600,10.526,-164.898,114.000
12.000,0.600,10.863,-169.980,112.333
12.000,0.600,11.200,-181.910,111.000
12.000,0.642,4.800,-124.513,269.000
12.000,0.642,5.137,-124.297,269.667
12.000,0.642,5.474,-120.888,273.667
12.000,0.642,5.811,-134.875,227.000
12.000,0.642,6.147,-121.584,227.000
12.000,0.642,6.484,-153.822,178.667
12.000,0.642,6.821,-161.275,172.000
12.000,0.642,7.158,-306.615,189.333
12.000,0.642,7.495,-341.583,166.667
12.000,0.642,7.832,-296.674,151.333
12.000,0.642,8.168,-187.733,137.667
12.000,0.642,8.505,-162.291,132.000
12.000,0.642,8.842,-144.358,128.333
12.000,0.642,9.179,-152.296,124.333
12.000,0.642,9.516,-125.635,122.333
12.000,0.642,9.853,-163.865,118.333
12.000,0.642,10.189,-144.404,116.333
12.000,0.642,10.526,-156.210,114.333
12.000,0.642,10.863,-159.137,112.333
12.000,0.642,11.200,-172.739,111.000
12.000,0.684,4.800,-145.351,269.333
12.000,0.684,5.137,-125.929,270.333
12.000,0.684,5.474,-130.999,271.000
12.000,0.684,5.811,-145.844,226.000
12.000,0.684,6.147,-134.172,227.667
12.000,0.684,6.484,-155.695,175.333
12.000,0.684,6.821,-194.710,192.333
12.000,0.684,7.158,-361.407,182.000
12.000,0.684,7.495,-167.479,169.000
12.000,0.684,7.832,-206.735,147.000
12.000,0.684,8.168,-228.685,148.333
12.000,0.684,8.505,-176.842,132.667
12.000,0.684,8.842,-112.457,128.000
12.000,0.684,9.179,-142.100,124.333
12.000,0.684,9.516,-124.567,122.667
12.000,0.684,9.853,-135.400,119.333
12.000,0.684,10.189,-143.129,117.000
12.000,0.684,10.526,-155.688,114.667
12.000,0.684,10.863,-160.544,113.000
12.000,0.684,11.200,-166.662,111.000
12.000,0.726,4.800,-149.548,268.667
12.000,0.726,5.137,-133.088,269.333
12.000,0.726,5.474,-156.575,222.000
12.000,0.726,5.811,-110.585,276.000
12.000,0.726,6.147,-121.259,230.000
12.000,0.726,6.484,-146.653,181.333
12.000,0.726,6.821,-213.929,173.333
12.000,0.726,7.158,-256.151,165.667
12.000,0.726,7.495,-227.373,156.333
12.000,0.726,7.832,-210.115,145.000
12.000,0.726,8.168,-197.008,138.333
12.000,0.726,8.505,-137.937,135.333
