12.000,0.600,4.800,129.471,350.000
12.000,0.600,5.137,-29.932,284.333
12.000,0.600,5.474,-108.704,276.000
12.000,0.600,5.811,-104.817,276.667
12.000,0.600,6.147,-102.222,278.000
12.000,0.600,6.484,-115.786,279.000
12.000,0.600,6.821,-106.276,279.333
12.000,0.600,7.158,-125.625,251.000
12.000,0.600,7.495,-196.412,250.333
12.000,0.600,7.832,-190.419,191.667
12.000,0.600,8.168,-189.539,165.667
12.000,0.600,8.505,-176.812,153.000
12.000,0.600,8.842,-165.691,146.000
12.000,0.600,9.179,-157.902,139.667
12.000,0.600,9.516,-158.561,133.667
12.000,0.600,9.853,-141.930,129.667
12.000,0.600,10.189,-142.638,126.667
12.000,0.600,10.526,-156.420,123.000
12.000,0.600,10.863,-163.615,119.667
12.000,0.600,11.200,-166.746,118.000
12.000,0.642,4.800,142.282,350.000
12.000,0.642,5.137,-104.085,274.000
12.000,0.642,5.474,-97.885,274.667
12.000,0.642,5.811,-113.932,275.667
12.000,0.642,6.147,-105.429,277.000
12.000,0.642,6.484,-96.018,281.000
12.000,0.642,6.821,-132.748,259.667
12.000,0.642,7.158,-82.775,281.333
12.000,0.642,7.495,-304.140,217.667
12.000,0.642,7.832,-196.418,189.000
12.000,0.642,8.168,-173.065,165.333
12.000,0.642,8.505,-181.654,153.667
12.000,0.642,8.842,-153.510,148.667
12.000,0.642,9.179,-149.349,142.000
12.000,0.642,9.516,-123.775,135.000
12.000,0.642,9.853,-131.486,130.333
12.000,0.642,10.189,-153.156,125.667
12.000,0.642,10.526,-159.128,122.667
12.000,0.642,10.863,-162.368,120.333
12.000,0.642,11.200,-170.201,117.667
12.000,0.684,4.800,-108.136,272.000
12.000,0.684,5.137,-114.213,272.667
12.000,0.684,5.474,-103.821,273.667
12.000,0.684,5.811,-106.420,274.333
12.000,0.684,6.147,-94.466,279.000
12.000,0.684,6.484,-105.679,280.000
12.000,0.684,6.821,-101.743,280.667
12.000,0.684,7.158,-143.480,252.000
12.000,0.684,7.495,-320.346,201.000
12.000,0.684,7.832,-169.942,193.000
12.000,0.684,8.168,-189.287,169.333
12.000,0.684,8.505,-149.847,158.333
12.000,0.684,8.842,-138.811,148.333
12.000,0.684,9.179,-155.974,140.667
12.000,0.684,9.516,-133.518,133.667
