12.000,0.600,4.800,-5.494,276.333
12.000,0.600,5.137,-81.318,274.000
12.000,0.600,5.474,-55.869,278.000
12.000,0.600,5.811,-50.858,278.333
12.000,0.600,6.147,-56.146,279.000
12.000,0.600,6.484,-61.982,279.333
12.000,0.600,6.821,-114.251,251.667
12.000,0.600,7.158,-112.792,247.667
12.000,0.600,7.495,-112.117,243.000
12.000,0.600,7.832,-228.888,178.667
12.000,0.600,8.168,-196.872,167.333
12.000,0.600,8.505,-182.280,152.000
12.000,0.600,8.842,-164.099,144.667
12.000,0.600,9.179,-161.186,138.333
12.000,0.600,9.516,-156.825,133.000
12.000,0.600,9.853,-171.351,128.333
12.000,0.600,10.189,-141.226,126.333
12.000,0.600,10.526,-145.144,123.333
12.000,0.600,10.863,-152.577,120.667
12.000,0.600,11.200,-157.622,118.333
12.000,0.642,4.800,-65.185,281.000
12.000,0.642,5.137,-27.193,276.667
12.000,0.642,5.474,-40.595,276.667
12.000,0.642,5.811,-49.324,277.333
12.000,0.642,6.147,-70.495,277.667
12.000,0.642,6.484,-101.981,252.333
12.000,0.642,6.821,-107.497,253.667
12.000,0.642,7.158,-135.881,251.333
12.000,0.642,7.495,-181.040,244.333
12.000,0.642,7.832,-157.870,194.000
12.000,0.642,8.168,-173.182,170.000
12.000,0.642,8.505,-164.084,153.000
12.000,0.642,8.842,-147.554,147.000
12.000,0.642,9.179,-151.207,140.667
12.000,0.642,9.516,-98.324,137.000
12.000,0.642,9.853,-135.362,129.000
12.000,0.642,10.189,-137.622,126.000
12.000,0.642,10.526,-145.582,123.000
12.000,0.642,10.863,-151.387,120.667
12.000,0.642,11.200,-158.035,118.333
12.000,0.684,4.800,-21.032,277.333
12.000,0.684,5.137,-38.278,275.000
12.000,0.684,5.474,-43.227,275.667
12.000,0.684,5.811,-92.151,252.000
12.000,0.684,6.147,-97.761,251.667
12.000,0.684,6.484,-73.984,277.333
12.000,0.684,6.821,-116.602,250.667
12.000,0.684,7.158,-126.185,250.667
12.000,0.684,7.495,-159.678,244.667
12.000,0.684,7.832,-149.788,186.667
12.000,0.684,8.168,-180.173,170.333
12.000,0.684,8.505,-159.025,155.333
12.000,0.684,8.842,-140.871,146.333
12.000,0.684,9.179,-150.491,140.333
12.000,0.684,9.516,-101.825,134.667
12.000,0.684,9.853,-109.801,130.333
12.000,0.684,10.189,-137.509,126.000
12.000,0.684,10.526,-146.553,123.000
12.000,0.684,10.863,-154.191,120.000
12.000,0.684,11.200,-162.938,118.333
12.000,0.726,4.800,-20.820,274.000
12.000,0.726,5.137,-35.134,274.000
12.000,0.726,5.474,-31.447,278.000
12.000,0.726,5.811,-88.810,253.333
12.000,0.726,6.147,-52.334,279.667
12.000,0.726,6.484,-116.967,260.333
12.000,0.726,6.821,-117.039,260.667
12.000,0.726,7.158,-127.928,244.667
12.000,0.726,7.495,-113.097,244.000
12.000,0.726,7.832,-149.751,185.333
12.000,0.726,8.168,-173.858,168.667
12.000,0.726,8.505,-167.864,154.667
12.000,0.726,8.842,-161.637,145.667
12.000,0.726,9.179,-167.912,137.333
12.000,0.726,9.516,-165.606,131.667
12.000,0.726,9.853,-162.914,128.667
12.000,0.726,10.189,-159.112,126.000
12.000,0.726,10.526,-147.641,123.000
12.000,0.726,10.863,-156.919,119.333
12.000,0.726,11.200,-158.779,117.333
12.000,0.768,4.800,137.498,350.000
12.000,0.768,5.137,-99.083,256.667
12.000,0.768,5.474,-41.030,276.667
12.000,0.768,5.811,-66.636,277.000
12.000,0.768,6.147,-66.679,277.667
12.000,0.768,6.484,-57.256,281.333
12.000,0.768,6.821,-105.374,256.667
12.000,0.768,7.158,-148.299,245.333
12.000,0.768,7.495,-44.344,263.667
12.000,0.768,7.832,-163.309,183.000
12.000,0.768,8.168,-183.357,160.667
12.000,0.768,8.505,-178.602,150.000
12.000,0.768,8.842,-154.144,144.667
12.000,0.768,9.179,-145.715,138.333
12.000,0.768,9.516,-131.666,133.333
12.000,0.768,9.853,-147.384,127.667
12.000,0.768,10.189,-142.261,124.333
12.000,0.768,10.526,-149.585,121.333
12.000,0.768,10.863,-155.775,119.000
12.000,0.768,11.200,-160.314,117.000
